algorithm,mode,seconds,lines_per_second
sha1,file,0.470620,8912296
sha1,pipe,0.600390,6985966
sha224,file,0.471060,8903969
sha224,pipe,0.631530,6641496
sha256,file,0.500180,8385589
sha256,pipe,0.645700,6495745
sha384,file,0.515680,8133539
sha384,pipe,0.627010,6689375
sha512,file,0.515170,8141591
sha512,pipe,0.662090,6334945
sha512/224,file,0.507880,8258455
sha512/224,pipe,0.628530,6673196
sha512/256,file,0.536870,7812513
sha512/256,pipe,0.629030,6667892
sha3-224,file,0.512690,8180974
sha3-224,pipe,0.632170,6634773
sha3-256,file,0.501530,8363018
sha3-256,pipe,0.617500,6792394
sha3-384,file,0.467570,8970433
sha3-384,pipe,0.621700,6746507
sha3-512,file,0.492520,8516006
sha3-512,pipe,0.632770,6628480
keccak-224,file,0.472280,8880968
keccak-224,pipe,0.619180,6773966
keccak-256,file,0.536720,7814696
keccak-256,pipe,0.617320,6794375
keccak-384,file,0.516650,8118270
keccak-384,pipe,0.613700,6834454
keccak-512,file,0.486370,8623688
keccak-512,pipe,0.652030,6432683
shake128,file,0.478980,8756740
shake128,pipe,0.643900,6513904
shake256,file,0.495050,8472486
shake256,pipe,0.645070,6502090
cshake128,file,0.503650,8327816
cshake128,pipe,0.620840,6755855
cshake256,file,0.494090,8488950
cshake256,pipe,0.656700,6386939
md2,file,7.896660,531149
md2,pipe,7.897240,531110
md4,file,0.457140,9175098
md4,pipe,0.597970,7014238
md5,file,0.473110,8865385
md5,pipe,0.633030,6625759
rmd-128,file,0.500910,8373372
rmd-128,pipe,0.609720,6879066
rmd-160,file,0.495610,8462912
rmd-160,pipe,0.636440,6590258
rmd-256,file,0.539400,7775868
rmd-256,pipe,0.625060,6710241
rmd-320,file,0.490100,8558059
rmd-320,pipe,0.645290,6499876
blake2b,file,0.486690,8618023
blake2b,pipe,0.644130,6511580
blake2s,file,0.517630,8102898
blake2s,pipe,0.618170,6785036
blake3,file,0.461640,9085662
blake3,pipe,0.610470,6870614
xxh128,file,0.404690,10364239
xxh128,pipe,0.511410,8201451
sm3,file,0.499590,8395494
sm3,pipe,0.634870,6606555
kmac128,file,0.491560,8532639
kmac128,pipe,0.649190,6460825
kmac256,file,0.535730,7829139
kmac256,pipe,0.645760,6495146
kmacxof128,file,0.480130,8735764
kmacxof128,pipe,0.618060,6786242
kmacxof256,file,0.547560,7659990
kmacxof256,pipe,0.633070,6625340
tuplehash128,file,0.476120,8809342
tuplehash128,pipe,0.634090,6614683
tuplehash256,file,0.491860,8527436
tuplehash256,pipe,0.648760,6465110
tuplehashxof128,file,0.479490,8747431
tuplehashxof128,pipe,0.638020,6573938
tuplehashxof256,file,0.511580,8198726
tuplehashxof256,pipe,0.653470,6418510
parallelhash128,file,0.635160,6603540
parallelhash128,pipe,0.744150,5636370
parallelhash256,file,0.643320,6519778
parallelhash256,pipe,0.786620,5332058
parallelhashxof128,file,0.635460,6600423
parallelhashxof128,pipe,0.753280,5568055
parallelhashxof256,file,0.650570,6447120
parallelhashxof256,pipe,0.770140,5446158
hmac-md5,file,0.510240,8220256
hmac-md5,pipe,0.631730,6639395
hmac-sha1,file,0.560900,7477811
hmac-sha1,pipe,0.683020,6140821
hmac-sha224,file,0.643000,6523022
hmac-sha224,pipe,0.741560,5656055
hmac-sha256,file,0.620280,6761952
hmac-sha256,pipe,0.731710,5732195
hmac-sha384,file,0.651320,6439698
hmac-sha384,pipe,0.771690,5435220
hmac-sha512,file,0.668990,6269605
hmac-sha512,pipe,0.795540,5272272
pbkdf-md5,file,0.471530,8895095
pbkdf-md5,pipe,0.619960,6765445
pbkdf-sha1,file,0.538270,7792194
pbkdf-sha1,pipe,0.626130,6698776
pbkdf-sha224,file,0.479690,8743779
pbkdf-sha224,pipe,0.630880,6648340
pbkdf-sha256,file,0.501380,8365520
pbkdf-sha256,pipe,0.628970,6668529
pbkdf-sha384,file,0.507540,8263987
pbkdf-sha384,pipe,0.632500,6631309
pbkdf-sha512,file,0.494030,8489978
pbkdf-sha512,pipe,0.626980,6689693
pbkdf-rmd160,file,0.512350,8186403
pbkdf-rmd160,pipe,0.617110,6796688
pbkdf-keccak256,file,0.467560,8970621
pbkdf-keccak256,pipe,0.643810,6514816
pbkdf-keccak512,file,0.636440,6590258
pbkdf-keccak512,pipe,0.737010,5690973
pbkdf2-hmac-md5,file,0.784120,5349060
pbkdf2-hmac-md5,pipe,0.862560,4862623
pbkdf2-hmac-sha1,file,1.012620,4142032
pbkdf2-hmac-sha1,pipe,1.059140,3960104
pbkdf2-hmac-sha224,file,1.161380,3611483
pbkdf2-hmac-sha224,pipe,1.194350,3511788
pbkdf2-hmac-sha256,file,0.796760,5264201
pbkdf2-hmac-sha256,pipe,0.877110,4781959
pbkdf2-hmac-sha384,file,1.123230,3734145
pbkdf2-hmac-sha384,pipe,1.149620,3648426
pbkdf2-hmac-sha512,file,1.127280,3720730
pbkdf2-hmac-sha512,pipe,1.146820,3657334
evpkdf-md5,file,0.493810,8493758
evpkdf-md5,pipe,0.659450,6360306
evpkdf-sha1,file,0.619780,6767410
evpkdf-sha1,pipe,0.747180,5613512
evpkdf-sha224,file,0.717880,5842625
evpkdf-sha224,pipe,0.841060,4986926
evpkdf-sha256,file,0.484420,8658403
evpkdf-sha256,pipe,0.619010,6775826
evpkdf-sha384,file,0.498740,8409797
