algorithm,mode,seconds,lines_per_second
sha1,file,0.142660,29400672
sha1,pipe,0.765200,5481316
sha224,file,0.138570,30268470
sha224,pipe,0.161120,26032185
sha256,file,0.136370,30756807
sha256,pipe,0.162850,25755643
sha384,file,0.185270,22638864
sha384,pipe,0.205690,20391394
sha512,file,0.185200,22647433
sha512,pipe,0.208280,20137806
sha512/224,file,0.181600,23096376
sha512/224,pipe,0.202980,20663628
sha512/256,file,0.181780,23073505
sha512/256,pipe,0.201920,20772104
sha3-224,file,0.149370,28079971
sha3-224,pipe,0.176240,23798792
sha3-256,file,0.149350,28083736
sha3-256,pipe,0.174810,23993478
sha3-384,file,0.154090,27219845
sha3-384,pipe,0.180270,23266794
sha3-512,file,0.155360,26997325
sha3-512,pipe,0.182630,22966120
keccak-224,file,0.151590,27668762
keccak-224,pipe,0.188910,22202656
keccak-256,file,0.150420,27883917
keccak-256,pipe,0.175110,23952414
keccak-384,file,0.153170,27383306
keccak-384,pipe,0.180220,23273258
keccak-512,file,0.155760,26928024
keccak-512,pipe,0.182450,22988779
shake128,file,0.150310,27904350
shake128,pipe,0.174180,24080281
shake256,file,0.154150,27209278
shake256,pipe,0.182980,22922221
cshake128,file,0.150570,27856189
cshake128,pipe,0.174930,23977062
cshake256,file,0.154010,27234004
cshake256,pipe,0.181330,23130783
md2,file,4.629030,906087
md2,pipe,4.631780,905549
md4,file,0.120860,34703862
md4,pipe,0.144840,28958188
md5,file,0.138750,30229201
md5,pipe,0.163960,25581267
rmd-128,file,0.168120,24948289
rmd-128,pipe,0.192500,21788606
rmd-160,file,0.164950,25427746
rmd-160,pipe,0.188080,22300629
rmd-256,file,0.150290,27908069
rmd-256,pipe,0.176590,23751655
rmd-320,file,0.191960,21849874
rmd-320,pipe,0.211950,19789114
blake2b,file,0.179720,23338002
blake2b,pipe,0.200730,20895268
blake2s,file,0.166360,25212193
blake2s,pipe,0.189690,22111375
blake3,file,0.116580,35977901
blake3,pipe,0.131780,31828099
xxh128,file,0.074640,56193757
xxh128,pipe,0.099760,42043922
sm3,file,0.196560,21338527
sm3,pipe,0.213740,19623405
kmac128,file,0.151080,27762159
kmac128,pipe,0.176220,23801529
kmac256,file,0.156590,26785263
kmac256,pipe,0.182730,22953535
kmacxof128,file,0.150020,27958320
kmacxof128,pipe,0.176780,23726125
kmacxof256,file,0.155460,26979936
kmacxof256,pipe,0.182100,23032964
tuplehash128,file,0.155550,26964345
tuplehash128,pipe,0.177720,23600621
tuplehash256,file,0.160400,26149041
tuplehash256,pipe,0.186350,22507655
tuplehashxof128,file,0.153300,27360096
tuplehashxof128,pipe,0.179250,23399185
tuplehashxof256,file,0.159520,26293295
tuplehashxof256,pipe,0.199390,21035661
parallelhash128,file,0.225830,18572832
parallelhash128,pipe,0.234620,17877021
parallelhash256,file,0.229880,18245635
parallelhash256,pipe,0.242040,17328959
parallelhashxof128,file,0.221220,18959876
parallelhashxof128,pipe,0.233980,17925913
parallelhashxof256,file,0.230850,18168941
parallelhashxof256,pipe,0.242300,17310390
hmac-md5,file,0.199270,21048345
hmac-md5,pipe,0.215060,19502948
hmac-sha1,file,0.242450,17299666
hmac-sha1,pipe,0.248780,16859489
hmac-sha224,file,0.275400,15229853
hmac-sha224,pipe,0.279660,14997870
hmac-sha256,file,0.273810,15318306
hmac-sha256,pipe,0.278330,15069531
hmac-sha384,file,0.289940,14466104
hmac-sha384,pipe,0.293670,14282363
hmac-sha512,file,0.290380,14444190
hmac-sha512,pipe,0.293410,14295024
pbkdf-md5,file,0.143070,29316450
pbkdf-md5,pipe,0.170270,24633258
pbkdf-sha1,file,0.178100,23550261
pbkdf-sha1,pipe,0.197690,21216596
pbkdf-sha224,file,0.191570,21894390
pbkdf-sha224,pipe,0.210860,19891437
pbkdf-sha256,file,0.191870,21860137
pbkdf-sha256,pipe,0.209090,20059803
pbkdf-sha384,file,0.187900,22322022
pbkdf-sha384,pipe,0.206520,20309425
pbkdf-sha512,file,0.187920,22319614
pbkdf-sha512,pipe,0.207230,20239841
pbkdf-rmd160,file,0.234240,17906007
pbkdf-rmd160,pipe,0.241090,17397250
pbkdf-keccak256,file,0.153470,27329833
pbkdf-keccak256,pipe,0.179910,23313353
pbkdf-keccak512,file,0.229040,18312547
pbkdf-keccak512,pipe,0.240270,17456635
pbkdf2-hmac-md5,file,0.378850,11071140
pbkdf2-hmac-md5,pipe,0.381060,11006942
pbkdf2-hmac-sha1,file,0.465650,9007421
pbkdf2-hmac-sha1,pipe,0.466960,8982149
pbkdf2-hmac-sha224,file,0.528630,7934290
pbkdf2-hmac-sha224,pipe,0.532910,7870569
pbkdf2-hmac-sha256,file,0.364400,11510160
pbkdf2-hmac-sha256,pipe,0.369040,11365445
pbkdf2-hmac-sha384,file,0.511880,8193922
pbkdf2-hmac-sha384,pipe,0.514470,8152672
pbkdf2-hmac-sha512,file,0.504700,8310486
pbkdf2-hmac-sha512,pipe,0.509210,8236887
evpkdf-md5,file,0.229560,18271066
evpkdf-md5,pipe,0.241040,17400864
evpkdf-sha1,file,0.288540,14536306
evpkdf-sha1,pipe,0.291290,14399076
evpkdf-sha224,file,0.321610,13041586
evpkdf-sha224,pipe,0.324260,12935003
evpkdf-sha256,file,0.192150,21828267
evpkdf-sha256,pipe,0.208740,20093437
evpkdf-sha384,file,0.182240,23015275
evpkdf-sha384,pipe,0.202010,20762862
evpkdf-sha512,file,0.181700,23083678
evpkdf-sha512,pipe,0.202670,20695253
evpkdf-rmd160,file,0.418780,10015534
evpkdf-rmd160,pipe,0.420490,9974800
evpkdf-keccak256,file,0.155020,27056535
evpkdf-keccak256,pipe,0.181000,23172951
evpkdf-keccak512,file,0.220470,19024379
evpkdf-keccak512,pipe,0.232810,18015994
