algorithm,threads,seconds,lines_per_second
hmac-md5,1,0.686190,1528113
hmac-md5,2,0.361040,2904322
hmac-md5,4,0.202100,5188401
hmac-md5,8,0.145120,7225584
hmac-sha1,1,0.923500,1135437
hmac-sha1,2,0.473750,2213352
hmac-sha1,4,0.257150,4077683
hmac-sha1,8,0.156970,6680114
hmac-sha224,1,1.093780,958672
hmac-sha224,2,0.555490,1887659
hmac-sha224,4,0.294760,3557389
hmac-sha224,8,0.175550,5973091
hmac-sha256,1,1.081780,969306
hmac-sha256,2,0.556700,1883557
hmac-sha256,4,0.295520,3548240
hmac-sha256,8,0.174620,6004897
hmac-sha384,1,1.150730,911227
hmac-sha384,2,0.591350,1773191
hmac-sha384,4,0.314610,3332939
hmac-sha384,8,0.187990,5577830
hmac-sha512,1,1.165920,899355
hmac-sha512,2,0.585130,1792039
hmac-sha512,4,0.317020,3307603
hmac-sha512,8,0.197170,5318131
pbkdf-md5,1,0.419030,2502389
pbkdf-md5,2,0.229760,4563785
pbkdf-md5,4,0.148100,7080194
pbkdf-md5,8,0.134840,7776445
pbkdf-sha1,1,0.589340,1779238
pbkdf-sha1,2,0.308550,3398398
pbkdf-sha1,4,0.177410,5910463
pbkdf-sha1,8,0.136720,7669518
pbkdf-sha224,1,0.701360,1495061
pbkdf-sha224,2,0.365440,2869351
pbkdf-sha224,4,0.203360,5156259
pbkdf-sha224,8,0.142300,7368764
pbkdf-sha256,1,0.701280,1495232
pbkdf-sha256,2,0.368740,2843674
pbkdf-sha256,4,0.204970,5115750
pbkdf-sha256,8,0.142280,7369813
pbkdf-sha384,1,0.606260,1729581
pbkdf-sha384,2,0.329340,3183871
pbkdf-sha384,4,0.184310,5689191
pbkdf-sha384,8,0.150110,6985395
pbkdf-sha512,1,0.620640,1689507
pbkdf-sha512,2,0.332750,3151242
pbkdf-sha512,4,0.187860,5581688
pbkdf-sha512,8,0.148560,7058275
pbkdf-rmd160,1,0.601480,1743326
pbkdf-rmd160,2,0.318990,3287175
pbkdf-rmd160,4,0.182370,5749719
pbkdf-rmd160,8,0.140240,7477013
pbkdf-keccak256,1,0.614240,1707111
pbkdf-keccak256,2,0.329130,3185901
pbkdf-keccak256,4,0.187940,5579309
pbkdf-keccak256,8,0.138870,7550774
pbkdf-keccak512,1,1.090830,961264
pbkdf-keccak512,2,0.564730,1856774
pbkdf-keccak512,4,0.299180,3504833
pbkdf-keccak512,8,0.177520,5906804
pbkdf2-hmac-md5,1,1.381240,759156
pbkdf2-hmac-md5,2,0.710640,1475538
pbkdf2-hmac-md5,4,0.371060,2825894
pbkdf2-hmac-md5,8,0.209100,5014710
pbkdf2-hmac-sha1,1,1.880470,557614
pbkdf2-hmac-sha1,2,0.957210,1095451
pbkdf2-hmac-sha1,4,0.495810,2114875
pbkdf2-hmac-sha1,8,0.265720,3946171
pbkdf2-hmac-sha224,1,2.181740,480615
pbkdf2-hmac-sha224,2,1.108980,945532
pbkdf2-hmac-sha224,4,0.569000,1842840
pbkdf2-hmac-sha224,8,0.303700,3452671
pbkdf2-hmac-sha256,1,1.444660,725829
pbkdf2-hmac-sha256,2,0.742870,1411520
pbkdf2-hmac-sha256,4,0.387090,2708869
pbkdf2-hmac-sha256,8,0.215380,4868494
pbkdf2-hmac-sha384,1,2.064510,507905
pbkdf2-hmac-sha384,2,1.051630,997096
pbkdf2-hmac-sha384,4,0.541300,1937144
pbkdf2-hmac-sha384,8,0.291560,3596431
pbkdf2-hmac-sha512,1,2.060470,508901
pbkdf2-hmac-sha512,2,1.048790,999796
pbkdf2-hmac-sha512,4,0.541430,1936679
pbkdf2-hmac-sha512,8,0.288610,3633194
evpkdf-md5,1,0.765290,1370168
evpkdf-md5,2,0.402750,2603541
evpkdf-md5,4,0.221100,4742545
evpkdf-md5,8,0.143320,7316335
evpkdf-sha1,1,1.092100,960147
evpkdf-sha1,2,0.561480,1867522
evpkdf-sha1,4,0.298230,3515999
evpkdf-sha1,8,0.170310,6156866
evpkdf-sha224,1,1.294490,810030
evpkdf-sha224,2,0.657650,1594429
evpkdf-sha224,4,0.345360,3036184
evpkdf-sha224,8,0.194400,5393907
evpkdf-sha256,1,0.703320,1490895
evpkdf-sha256,2,0.368760,2843520
evpkdf-sha256,4,0.205040,5114008
evpkdf-sha256,8,0.144030,7280268
evpkdf-sha384,1,0.588520,1781717
evpkdf-sha384,2,0.318460,3292646
evpkdf-sha384,4,0.182190,5755393
evpkdf-sha384,8,0.137430,7629894
evpkdf-sha512,1,0.586100,1789074
evpkdf-sha512,2,0.316120,3317020
evpkdf-sha512,4,0.184240,5691363
evpkdf-sha512,8,0.135300,7750012
evpkdf-rmd160,1,1.094580,957971
evpkdf-rmd160,2,0.561680,1866857
evpkdf-rmd160,4,0.298200,3516350
evpkdf-rmd160,8,0.171740,6105600
evpkdf-keccak256,1,0.619300,1693164
evpkdf-keccak256,2,0.333860,3140766
evpkdf-keccak256,4,0.187860,5581688
evpkdf-keccak256,8,0.140150,7481809
evpkdf-keccak512,1,1.060590,988672
evpkdf-keccak512,2,0.547140,1916468
evpkdf-keccak512,4,0.288530,3634200
evpkdf-keccak512,8,0.169540,6184832
