algorithm,threads,seconds,lines_per_second
hmac-md5,1,0.290990,3603479
hmac-md5,2,0.159240,6584878
hmac-md5,4,0.087490,11985117
hmac-md5,8,0.055660,18839028
hmac-sha1,1,0.395550,2650932
hmac-sha1,2,0.206480,5078341
hmac-sha1,4,0.108200,9691084
hmac-sha1,8,0.066980,15655088
hmac-sha224,1,0.453800,2310656
hmac-sha224,2,0.238920,4388817
hmac-sha224,4,0.128130,8183691
hmac-sha224,8,0.075950,13806109
hmac-sha256,1,0.449160,2334527
hmac-sha256,2,0.237630,4412644
hmac-sha256,4,0.126180,8310149
hmac-sha256,8,0.075450,13897638
hmac-sha384,1,0.500670,2094345
hmac-sha384,2,0.252290,4156233
hmac-sha384,4,0.134920,7771828
hmac-sha384,8,0.079420,13202906
hmac-sha512,1,0.500150,2096523
hmac-sha512,2,0.254690,4117069
hmac-sha512,4,0.133920,7829857
hmac-sha512,8,0.079840,13133476
pbkdf-md5,1,0.192110,5458211
pbkdf-md5,2,0.104300,10053459
pbkdf-md5,4,0.058430,17945863
pbkdf-md5,8,0.042580,24625948
pbkdf-sha1,1,0.264420,3965569
pbkdf-sha1,2,0.136440,7685265
pbkdf-sha1,4,0.075840,13826161
pbkdf-sha1,8,0.051140,20504096
pbkdf-sha224,1,0.301500,3477863
pbkdf-sha224,2,0.156860,6684794
pbkdf-sha224,4,0.084960,12341999
pbkdf-sha224,8,0.054550,19222315
pbkdf-sha256,1,0.296450,3537107
pbkdf-sha256,2,0.155850,6728103
pbkdf-sha256,4,0.085100,12321667
pbkdf-sha256,8,0.054020,19410911
pbkdf-sha384,1,0.270280,3879590
pbkdf-sha384,2,0.143830,7290381
pbkdf-sha384,4,0.077840,13470899
pbkdf-sha384,8,0.052890,19825577
pbkdf-sha512,1,0.274260,3823291
pbkdf-sha512,2,0.141450,7413054
pbkdf-sha512,4,0.076610,13687179
pbkdf-sha512,8,0.053230,19698949
pbkdf-rmd160,1,0.375650,2791365
pbkdf-rmd160,2,0.202530,5177388
pbkdf-rmd160,4,0.108480,9666079
pbkdf-rmd160,8,0.064690,16209216
pbkdf-keccak256,1,0.196260,5342791
pbkdf-keccak256,2,0.106050,9887561
pbkdf-keccak256,4,0.060150,17432712
pbkdf-keccak256,8,0.044760,23426637
pbkdf-keccak512,1,0.347270,3019485
pbkdf-keccak512,2,0.187330,5597480
pbkdf-keccak512,4,0.101670,10313521
pbkdf-keccak512,8,0.063370,16546886
pbkdf2-hmac-md5,1,0.627880,1670026
pbkdf2-hmac-md5,2,0.344560,3043233
pbkdf2-hmac-md5,4,0.180260,5817014
pbkdf2-hmac-md5,8,0.101620,10318603
pbkdf2-hmac-sha1,1,0.818990,1280328
pbkdf2-hmac-sha1,2,0.439970,2383290
pbkdf2-hmac-sha1,4,0.224070,4679679
pbkdf2-hmac-sha1,8,0.124730,8406759
pbkdf2-hmac-sha224,1,0.948380,1105650
pbkdf2-hmac-sha224,2,0.458750,2285724
pbkdf2-hmac-sha224,4,0.254460,4120788
pbkdf2-hmac-sha224,8,0.140810,7446743
pbkdf2-hmac-sha256,1,0.632090,1658903
pbkdf2-hmac-sha256,2,0.317960,3297823
pbkdf2-hmac-sha256,4,0.172560,6076589
pbkdf2-hmac-sha256,8,0.098440,10651937
pbkdf2-hmac-sha384,1,0.931550,1125625
pbkdf2-hmac-sha384,2,0.454600,2306590
pbkdf2-hmac-sha384,4,0.253070,4143425
pbkdf2-hmac-sha384,8,0.136950,7656633
pbkdf2-hmac-sha512,1,0.919400,1140500
pbkdf2-hmac-sha512,2,0.480060,2184261
pbkdf2-hmac-sha512,4,0.242370,4326346
pbkdf2-hmac-sha512,8,0.133670,7844507
evpkdf-md5,1,0.351630,2982044
evpkdf-md5,2,0.179950,5827041
evpkdf-md5,4,0.104530,10031354
evpkdf-md5,8,0.063030,16636140
evpkdf-sha1,1,0.493570,2124472
evpkdf-sha1,2,0.232830,4503611
evpkdf-sha1,4,0.131180,7993411
evpkdf-sha1,8,0.078040,13436411
evpkdf-sha224,1,0.544890,1924381
evpkdf-sha224,2,0.264690,3961522
evpkdf-sha224,4,0.151500,6921294
evpkdf-sha224,8,0.086540,12116665
evpkdf-sha256,1,0.292410,3585980
evpkdf-sha256,2,0.142740,7346055
evpkdf-sha256,4,0.084030,12478604
evpkdf-sha256,8,0.053380,19643607
evpkdf-sha384,1,0.255620,4102089
evpkdf-sha384,2,0.128200,8179217
evpkdf-sha384,4,0.074770,14024025
evpkdf-sha384,8,0.051390,20404213
evpkdf-sha512,1,0.250630,4183763
evpkdf-sha512,2,0.126440,8293084
evpkdf-sha512,4,0.073200,14324811
evpkdf-sha512,8,0.050980,20568343
evpkdf-rmd160,1,0.680530,1540822
evpkdf-rmd160,2,0.390730,2683632
evpkdf-rmd160,4,0.203060,5163875
evpkdf-rmd160,8,0.112010,9361450
evpkdf-keccak256,1,0.208660,5025288
evpkdf-keccak256,2,0.107680,9737883
evpkdf-keccak256,4,0.061360,17088951
evpkdf-keccak256,8,0.045340,23127042
evpkdf-keccak512,1,0.327100,3205674
evpkdf-keccak512,2,0.165840,6322821
evpkdf-keccak512,4,0.096180,10902202
evpkdf-keccak512,8,0.061110,17158823
