algorithm,kdf_iterations,mode,seconds,lines_per_second
pbkdf2-md5,1,file,0.529550,7920509
pbkdf2-md5,1,pipe,0.519320,8076531
pbkdf2-sha1,1,file,0.468880,8945369
pbkdf2-sha1,1,pipe,0.471340,8898677
pbkdf2-sha224,1,file,0.489750,8564175
pbkdf2-sha224,1,pipe,0.490040,8559104
pbkdf2-sha256,1,file,0.489130,8575029
pbkdf2-sha256,1,pipe,0.489790,8563475
pbkdf2-sha384,1,file,0.477310,8787380
pbkdf2-sha384,1,pipe,0.469670,8930320
pbkdf2-sha512,1,file,0.495280,8468551
pbkdf2-sha512,1,pipe,0.488420,8587494
pbkdf2-rmd160,1,file,0.527700,7948274
pbkdf2-rmd160,1,pipe,0.538540,7788288
pbkdf2-keccak256,1,file,0.484460,8657687
pbkdf2-keccak256,1,pipe,0.502260,8350863
pbkdf2-keccak512,1,file,0.639770,6555956
pbkdf2-keccak512,1,pipe,0.619500,6770467
