algorithm,kdf_iterations,threads,seconds,lines_per_second
pbkdf2-md5,100,1,2.054970,31891
pbkdf2-md5,100,2,1.037310,63179
pbkdf2-md5,100,4,0.530130,123622
pbkdf2-md5,100,8,0.277970,235766
pbkdf2-sha1,100,1,1.697750,38602
pbkdf2-sha1,100,2,0.858380,76348
pbkdf2-sha1,100,4,0.439720,149040
pbkdf2-sha1,100,8,0.231010,283693
pbkdf2-sha224,100,1,2.174190,30143
pbkdf2-sha224,100,2,1.097300,59725
pbkdf2-sha224,100,4,0.560200,116987
pbkdf2-sha224,100,8,0.292640,223948
pbkdf2-sha256,100,1,1.049120,62468
pbkdf2-sha256,100,2,0.534810,122541
pbkdf2-sha256,100,4,0.276480,237037
pbkdf2-sha256,100,8,0.154320,424676
pbkdf2-sha384,100,1,5.522400,11867
pbkdf2-sha384,100,2,2.770800,23652
pbkdf2-sha384,100,4,1.396650,46924
pbkdf2-sha384,100,8,0.725220,90367
pbkdf2-sha512,100,1,5.429680,12070
pbkdf2-sha512,100,2,2.736680,23947
pbkdf2-sha512,100,4,1.374440,47682
pbkdf2-sha512,100,8,0.702500,93290
pbkdf2-rmd160,100,1,2.908280,22534
pbkdf2-rmd160,100,2,1.462610,44808
pbkdf2-rmd160,100,4,0.742890,88218
pbkdf2-rmd160,100,8,0.384680,170365
pbkdf2-keccak256,100,1,2.914310,22488
pbkdf2-keccak256,100,2,1.470160,44577
pbkdf2-keccak256,100,4,0.746250,87820
pbkdf2-keccak256,100,8,0.388080,168872
pbkdf2-keccak512,100,1,5.776110,11346
pbkdf2-keccak512,100,2,2.899710,22601
pbkdf2-keccak512,100,4,1.460730,44865
pbkdf2-keccak512,100,8,0.754370,86875
