algorithm,kdf_iterations,threads,seconds,lines_per_second
pbkdf2-md5,1,1,2.413140,1738110
pbkdf2-md5,1,2,1.255430,3340930
pbkdf2-md5,1,4,0.698640,6003526
pbkdf2-md5,1,8,0.521710,8039533
pbkdf2-sha1,1,1,1.495230,2805123
pbkdf2-sha1,1,2,0.829010,5059413
pbkdf2-sha1,1,4,0.538080,7794945
pbkdf2-sha1,1,8,0.476070,8810269
pbkdf2-sha224,1,1,1.799020,2331438
pbkdf2-sha224,1,2,0.966040,4341749
pbkdf2-sha224,1,4,0.572990,7320028
pbkdf2-sha224,1,8,0.498890,8407273
pbkdf2-sha256,1,1,1.111600,3773214
pbkdf2-sha256,1,2,0.682970,6141271
pbkdf2-sha256,1,4,0.499420,8398351
pbkdf2-sha256,1,8,0.481700,8707296
pbkdf2-sha384,1,1,2.358260,1778559
pbkdf2-sha384,1,2,1.236280,3392681
pbkdf2-sha384,1,4,0.690430,6074916
pbkdf2-sha384,1,8,0.498400,8415538
pbkdf2-sha512,1,1,2.327970,1801700
pbkdf2-sha512,1,2,1.219600,3439082
pbkdf2-sha512,1,4,0.673180,6230582
pbkdf2-sha512,1,8,0.498870,8407611
pbkdf2-rmd160,1,1,3.214660,1304743
pbkdf2-rmd160,1,2,1.648580,2544192
pbkdf2-rmd160,1,4,0.877990,4777166
pbkdf2-rmd160,1,8,0.538350,7791037
pbkdf2-keccak256,1,1,2.439940,1719019
pbkdf2-keccak256,1,2,1.269480,3303954
pbkdf2-keccak256,1,4,0.699670,5994690
pbkdf2-keccak256,1,8,0.477920,8776162
pbkdf2-keccak512,1,1,4.146310,1011575
pbkdf2-keccak512,1,2,2.099160,1998087
pbkdf2-keccak512,1,4,1.096110,3826535
pbkdf2-keccak512,1,8,0.623150,6730811
