algorithm,kdf_iterations,mode,seconds,lines_per_second
pbkdf2-md5,1,file,0.197930,21190835
pbkdf2-md5,1,pipe,0.201740,20790639
pbkdf2-sha1,1,file,0.155010,27058241
pbkdf2-sha1,1,pipe,0.149660,28025575
pbkdf2-sha224,1,file,0.149090,28132734
pbkdf2-sha224,1,pipe,0.149650,28027406
pbkdf2-sha256,1,file,0.135870,30869983
pbkdf2-sha256,1,pipe,0.133650,31382731
pbkdf2-sha384,1,file,0.196630,21330946
pbkdf2-sha384,1,pipe,0.198650,21114027
pbkdf2-sha512,1,file,0.195250,21481707
pbkdf2-sha512,1,pipe,0.192350,21805567
pbkdf2-rmd160,1,file,0.242360,17306082
pbkdf2-rmd160,1,pipe,0.241300,17382106
pbkdf2-keccak256,1,file,0.173060,24236135
pbkdf2-keccak256,1,pipe,0.173040,24238906
pbkdf2-keccak512,1,file,0.238200,17608333
pbkdf2-keccak512,1,pipe,0.240060,17471892
