algorithm,kdf_iterations,threads,seconds,lines_per_second
pbkdf2-md5,100,1,1.068340,61344
pbkdf2-md5,100,2,0.541510,121025
pbkdf2-md5,100,4,0.291150,225094
pbkdf2-md5,100,8,0.161060,406905
pbkdf2-sha1,100,1,0.682990,95955
pbkdf2-sha1,100,2,0.350900,186765
pbkdf2-sha1,100,4,0.191590,342064
pbkdf2-sha1,100,8,0.103930,630578
pbkdf2-sha224,100,1,0.571530,114668
pbkdf2-sha224,100,2,0.294540,222503
pbkdf2-sha224,100,4,0.157350,416498
pbkdf2-sha224,100,8,0.087040,752942
pbkdf2-sha256,100,1,0.304560,215183
pbkdf2-sha256,100,2,0.155170,422350
pbkdf2-sha256,100,4,0.086310,759310
pbkdf2-sha256,100,8,0.049130,1333931
pbkdf2-sha384,100,1,2.460200,26638
pbkdf2-sha384,100,2,1.253840,52268
pbkdf2-sha384,100,4,0.655230,100020
pbkdf2-sha384,100,8,0.351070,186675
pbkdf2-sha512,100,1,2.435290,26911
pbkdf2-sha512,100,2,1.227960,53370
pbkdf2-sha512,100,4,0.642070,102070
pbkdf2-sha512,100,8,0.347190,188761
pbkdf2-rmd160,100,1,1.367360,47929
pbkdf2-rmd160,100,2,0.702570,93280
pbkdf2-rmd160,100,4,0.370840,176723
pbkdf2-rmd160,100,8,0.198400,330323
pbkdf2-keccak256,100,1,0.970050,67559
pbkdf2-keccak256,100,2,0.504970,129782
pbkdf2-keccak256,100,4,0.262590,249575
pbkdf2-keccak256,100,8,0.144230,454386
pbkdf2-keccak512,100,1,1.860780,35220
pbkdf2-keccak512,100,2,0.965480,67879
pbkdf2-keccak512,100,4,0.501600,130654
pbkdf2-keccak512,100,8,0.266880,245564
