algorithm,kdf_iterations,threads,seconds,lines_per_second
pbkdf2-md5,1,1,1.084960,3865861
pbkdf2-md5,1,2,0.564860,7425385
pbkdf2-md5,1,4,0.302650,13858597
pbkdf2-md5,1,8,0.194770,21534640
pbkdf2-sha1,1,1,0.560920,7477544
pbkdf2-sha1,1,2,0.287280,14600051
pbkdf2-sha1,1,4,0.175520,23896453
pbkdf2-sha1,1,8,0.151750,27639549
pbkdf2-sha224,1,1,0.579060,7243297
pbkdf2-sha224,1,2,0.304720,13764456
pbkdf2-sha224,1,4,0.185160,22652332
pbkdf2-sha224,1,8,0.158600,26445785
pbkdf2-sha256,1,1,0.398210,10532900
pbkdf2-sha256,1,2,0.214240,19577588
pbkdf2-sha256,1,4,0.146910,28550169
pbkdf2-sha256,1,8,0.140670,29816608
pbkdf2-sha384,1,1,1.046690,4007208
pbkdf2-sha384,1,2,0.558340,7512096
pbkdf2-sha384,1,4,0.305140,13745506
pbkdf2-sha384,1,8,0.196980,21293045
pbkdf2-sha512,1,1,1.041900,4025630
pbkdf2-sha512,1,2,0.544230,7706859
pbkdf2-sha512,1,4,0.293700,14280913
pbkdf2-sha512,1,8,0.199290,21046230
pbkdf2-rmd160,1,1,1.485980,2822584
pbkdf2-rmd160,1,2,0.777530,5394395
pbkdf2-rmd160,1,4,0.407130,10302125
pbkdf2-rmd160,1,8,0.243820,17202464
pbkdf2-keccak256,1,1,0.808930,5185001
pbkdf2-keccak256,1,2,0.435120,9639417
pbkdf2-keccak256,1,4,0.241180,17390766
pbkdf2-keccak256,1,8,0.172500,24314821
pbkdf2-keccak512,1,1,1.395010,3006648
pbkdf2-keccak512,1,2,0.756270,5546041
pbkdf2-keccak512,1,4,0.389900,10757385
pbkdf2-keccak512,1,8,0.237630,17650574
