algorithm,kdf_iterations,mode,seconds,lines_per_second
pbkdf2-md5,1,file,0.380630,11191550
pbkdf2-md5,1,pipe,0.352510,12084311
pbkdf2-sha1,1,file,0.228200,18667137
pbkdf2-sha1,1,pipe,0.235020,18125442
pbkdf2-sha224,1,file,0.263250,16181736
pbkdf2-sha224,1,pipe,0.271440,15693485
pbkdf2-sha256,1,file,0.214090,19897438
pbkdf2-sha256,1,pipe,0.230990,18441669
pbkdf2-sha384,1,file,0.465470,9151695
pbkdf2-sha384,1,pipe,0.464960,9161732
pbkdf2-sha512,1,file,0.472840,9009050
pbkdf2-sha512,1,pipe,0.514480,8279896
pbkdf2-rmd160,1,file,0.632930,6730349
pbkdf2-rmd160,1,pipe,0.645410,6600207
pbkdf2-keccak256,1,file,0.518140,8221406
pbkdf2-keccak256,1,pipe,0.517750,8227600
pbkdf2-keccak512,1,file,0.661750,6437236
pbkdf2-keccak512,1,pipe,0.658080,6473133
