algorithm,kdf_iterations,threads,seconds,lines_per_second
pbkdf2-md5,100,1,2.889010,22685
pbkdf2-md5,100,2,1.400870,46782
pbkdf2-md5,100,4,0.652000,100515
pbkdf2-md5,100,8,0.359290,182404
pbkdf2-sha1,100,1,0.877120,74717
pbkdf2-sha1,100,2,0.462860,141589
pbkdf2-sha1,100,4,0.254900,257105
pbkdf2-sha1,100,8,0.155010,422785
pbkdf2-sha224,100,1,0.833550,78623
pbkdf2-sha224,100,2,0.446510,146774
pbkdf2-sha224,100,4,0.256420,255581
pbkdf2-sha224,100,8,0.143770,455838
pbkdf2-sha256,100,1,0.422490,155118
pbkdf2-sha256,100,2,0.243360,269296
pbkdf2-sha256,100,4,0.153370,427306
pbkdf2-sha256,100,8,0.092910,705372
pbkdf2-sha384,100,1,2.174780,30135
pbkdf2-sha384,100,2,1.037990,63137
pbkdf2-sha384,100,4,0.606820,107999
pbkdf2-sha384,100,8,0.345360,189761
pbkdf2-sha512,100,1,4.583420,14298
pbkdf2-sha512,100,2,1.864030,35158
pbkdf2-sha512,100,4,1.026000,63875
pbkdf2-sha512,100,8,0.656110,99886
pbkdf2-rmd160,100,1,6.591450,9943
pbkdf2-rmd160,100,2,2.296400,28539
pbkdf2-rmd160,100,4,0.741480,88385
pbkdf2-rmd160,100,8,0.435330,150543
pbkdf2-keccak256,100,1,0.906400,72304
pbkdf2-keccak256,100,2,0.569390,115099
pbkdf2-keccak256,100,4,0.425960,153855
pbkdf2-keccak256,100,8,0.336460,194781
pbkdf2-keccak512,100,1,3.284240,19955
pbkdf2-keccak512,100,2,1.678960,39034
pbkdf2-keccak512,100,4,1.143270,57323
pbkdf2-keccak512,100,8,0.732220,89503
