algorithm,kdf_iterations,threads,seconds,lines_per_second
pbkdf2-md5,1,1,1.370230,3108850
pbkdf2-md5,1,2,0.743170,5731986
pbkdf2-md5,1,4,0.460250,9255489
pbkdf2-md5,1,8,0.371270,11473700
pbkdf2-sha1,1,1,0.567470,7506722
pbkdf2-sha1,1,2,0.485480,8774490
pbkdf2-sha1,1,4,0.286550,14865955
pbkdf2-sha1,1,8,0.226010,18848009
pbkdf2-sha224,1,1,0.557650,7638912
pbkdf2-sha224,1,2,0.498130,8551666
pbkdf2-sha224,1,4,0.267500,15924640
pbkdf2-sha224,1,8,0.275260,15475684
pbkdf2-sha256,1,1,0.426780,9981349
pbkdf2-sha256,1,2,0.298340,14278470
pbkdf2-sha256,1,4,0.207200,20559068
pbkdf2-sha256,1,8,0.219620,19396392
pbkdf2-sha384,1,1,1.606740,2651232
pbkdf2-sha384,1,2,0.902100,4722138
pbkdf2-sha384,1,4,0.534720,7966488
pbkdf2-sha384,1,8,0.388860,10954688
pbkdf2-sha512,1,1,1.893570,2249634
pbkdf2-sha512,1,2,0.975550,4366604
pbkdf2-sha512,1,4,0.578110,7368563
pbkdf2-sha512,1,8,0.408310,10432859
pbkdf2-rmd160,1,1,2.711100,1571259
pbkdf2-rmd160,1,2,1.388540,3067856
pbkdf2-rmd160,1,4,0.815840,5221416
pbkdf2-rmd160,1,8,0.470900,9046166
pbkdf2-keccak256,1,1,1.105570,3853071
pbkdf2-keccak256,1,2,0.915230,4654393
pbkdf2-keccak256,1,4,0.424010,10046555
pbkdf2-keccak256,1,8,0.367230,11599926
pbkdf2-keccak512,1,1,1.750170,2433958
pbkdf2-keccak512,1,2,0.907520,4693935
pbkdf2-keccak512,1,4,0.608230,7003668
pbkdf2-keccak512,1,8,0.450630,9453073
