algorithm,threads,seconds,lines_per_second
sha1,1,2.441895,1717643
sha1,8,2.982465,1406321
sha224,1,2.341458,1791322
sha224,8,3.179904,1319003
sha256,1,2.549528,1645130
sha256,8,3.372314,1243747
sha384,1,3.575393,1173103
sha384,8,4.069934,1030558
sha512,1,4.071361,1030197
sha512,8,4.521258,927685
sha512/224,1,3.015265,1391023
sha512/224,8,3.439102,1219593
sha512/256,1,3.126116,1341698
sha512/256,8,3.538114,1185463
sha3-224,1,3.270931,1282297
sha3-224,8,3.548381,1182033
sha3-256,1,3.358274,1248946
sha3-256,8,3.669646,1142972
sha3-384,1,3.885857,1079377
sha3-384,8,4.078907,1028291
sha3-512,1,4.292172,977198
sha3-512,8,4.413732,950285
keccak-224,1,3.193542,1313370
keccak-224,8,3.457865,1212975
keccak-256,1,3.243314,1293216
keccak-256,8,3.601344,1164650
keccak-384,1,3.768537,1112979
keccak-384,8,4.023323,1042498
keccak-512,1,4.272036,981804
keccak-512,8,4.447103,943154
shake128,1,3.525972,1189546
shake128,8,3.723185,1126536
shake256,1,4.689243,894452
shake256,8,4.625225,906832
cshake128,1,3.601624,1164559
cshake128,8,3.749921,1118505
cshake256,1,4.700601,892291
cshake256,8,4.624541,906967
md2,1,26.388748,158943
md2,8,6.736346,622638
md4,1,2.124577,1974183
md4,8,2.875311,1458731
md5,1,2.267663,1849615
md5,8,2.973691,1410471
rmd-128,1,2.573787,1629624
rmd-128,8,3.067521,1367327
rmd-160,1,2.998561,1398772
rmd-160,8,3.247043,1291730
rmd-256,1,2.986167,1404578
rmd-256,8,3.632891,1154536
rmd-320,1,3.575203,1173165
rmd-320,8,3.844460,1091000
blake2b,1,4.335039,967536
blake2b,8,4.527053,926498
blake2s,1,3.440786,1218996
blake2s,8,3.612638,1161009
blake3,1,2.466341,1700618
blake3,8,3.347747,1252874
xxh128,1,1.709469,2453571
xxh128,8,2.726229,1538500
sm3,1,3.220559,1302353
sm3,8,3.808884,1101190
kmac128,1,5.960327,703704
kmac128,8,4.274030,981346
kmac256,1,7.058119,594252
kmac256,8,5.152573,814021
kmacxof128,1,5.981392,701225
kmacxof128,8,4.380941,957398
kmacxof256,1,7.109308,589974
kmacxof256,8,5.349381,784073
tuplehash128,1,4.831500,868116
tuplehash128,8,4.260675,984422
tuplehash256,1,5.990731,700132
tuplehash256,8,5.165879,811925
tuplehashxof128,1,4.819308,870312
tuplehashxof128,8,4.235042,990381
tuplehashxof256,1,6.014894,697320
tuplehashxof256,8,5.144465,815304
parallelhash128,1,6.346360,660899
parallelhash128,8,4.425587,947739
parallelhash256,1,7.580466,553304
parallelhash256,8,5.407444,775654
parallelhashxof128,1,6.174972,679243
parallelhashxof128,8,4.512657,929453
parallelhashxof256,1,7.505978,558795
parallelhashxof256,8,5.392466,777808
hmac-sha256,1,3.252046,1289743
hmac-sha256,8,3.868195,1084305
hmac-sha512,1,7.237347,579536
hmac-sha512,8,5.374904,780350
