algorithm,mode,seconds,lines_per_second
sha1,file,0.497030,8438734
sha1,pipe,0.608720,6890369
sha224,file,0.494260,8486030
sha224,pipe,0.625440,6706164
sha256,file,0.467640,8969084
sha256,pipe,0.619970,6765333
sha384,file,0.487900,8596647
sha384,pipe,0.625520,6705308
sha512,file,0.483240,8679544
sha512,pipe,0.650960,6443259
sha512/224,file,0.472820,8870825
sha512/224,pipe,0.632280,6633619
sha512/256,file,0.478420,8766991
sha512/256,pipe,0.622260,6740435
sha3-224,file,0.480450,8729951
sha3-224,pipe,0.605770,6923923
sha3-256,file,0.496340,8450465
sha3-256,pipe,0.625220,6708524
sha3-384,file,0.494850,8475911
sha3-384,pipe,0.628650,6671923
sha3-512,file,0.489170,8574327
sha3-512,pipe,0.657700,6377229
keccak-224,file,0.474750,8834763
keccak-224,pipe,0.628530,6673196
keccak-256,file,0.501950,8356019
keccak-256,pipe,0.633860,6617081
keccak-384,file,0.497340,8433475
keccak-384,pipe,0.646040,6492329
keccak-512,file,0.492470,8516872
keccak-512,pipe,0.660530,6349908
shake128,file,0.474800,8833836
shake128,pipe,0.641680,6536442
shake256,file,0.506430,8282098
shake256,pipe,0.639980,6553804
cshake128,file,0.483090,8682238
cshake128,pipe,0.627760,6681382
cshake256,file,0.494290,8485511
cshake256,pipe,0.645540,6497357
md2,file,7.874360,532653
md2,pipe,7.916750,529801
md4,file,0.462600,9066805
md4,pipe,0.600560,6983989
md5,file,0.474190,8845197
md5,pipe,0.600820,6980968
rmd-128,file,0.477450,8784800
rmd-128,pipe,0.610570,6869490
rmd-160,file,0.498340,8416553
rmd-160,pipe,0.615320,6816460
rmd-256,file,0.491760,8529168
rmd-256,pipe,0.626390,6695995
rmd-320,file,0.516200,8125349
rmd-320,pipe,0.640630,6547155
blake2b,file,0.498090,8420775
blake2b,pipe,0.650300,6449798
blake2s,file,0.479950,8739045
blake2s,pipe,0.617200,6795698
blake3,file,0.480590,8727408
blake3,pipe,0.614870,6821448
xxh128,file,0.411740,10186776
xxh128,pipe,0.522090,8033681
sm3,file,0.497150,8436698
sm3,pipe,0.641110,6542254
kmac128,file,0.485800,8633808
kmac128,pipe,0.631380,6643076
kmac256,file,0.482010,8701697
kmac256,pipe,0.648150,6471194
kmacxof128,file,0.486130,8627947
kmacxof128,pipe,0.615260,6817123
kmacxof256,file,0.490780,8546202
kmacxof256,pipe,0.656550,6388401
tuplehash128,file,0.478400,8767358
tuplehash128,pipe,0.625330,6707345
tuplehash256,file,0.505170,8302756
tuplehash256,pipe,0.658520,6369289
tuplehashxof128,file,0.480890,8721961
tuplehashxof128,pipe,0.623820,6723580
tuplehashxof256,file,0.484750,8652509
tuplehashxof256,pipe,0.655120,6402343
parallelhash128,file,0.687910,6097171
parallelhash128,pipe,0.791540,5298915
parallelhash256,file,0.701880,5975814
parallelhash256,pipe,0.823570,5092832
parallelhashxof128,file,0.678580,6181003
parallelhashxof128,pipe,0.802220,5228371
parallelhashxof256,file,0.710840,5900490
parallelhashxof256,pipe,0.769940,5447572
hmac-sha256,file,0.609590,6880532
hmac-sha256,pipe,0.741370,5657505
hmac-sha512,file,0.652900,6424114
hmac-sha512,pipe,0.787560,5325695
