algorithm,threads,seconds,lines_per_second
sha1,1,0.384271,2728741
sha1,2,0.222359,4715689
sha1,4,0.137924,7602564
sha1,8,0.134834,7776792
sha224,1,0.437799,2395108
sha224,2,0.249986,4194539
sha224,4,0.148577,7057458
sha224,8,0.144564,7253369
sha256,1,0.453942,2309934
sha256,2,0.251954,4161776
sha256,4,0.148618,7055511
sha256,8,0.129044,8125725
sha384,1,0.575227,1822891
sha384,2,0.309989,3382623
sha384,4,0.176497,5941041
sha384,8,0.129673,8086309
sha512,1,0.592993,1768277
sha512,2,0.315722,3321200
sha512,4,0.165719,6327434
sha512,8,0.145380,7212656
sha512/224,1,0.557914,1879458
sha512/224,2,0.298145,3517000
sha512/224,4,0.164022,6392899
sha512/224,8,0.141296,7421130
sha512/256,1,0.557202,1881860
sha512/256,2,0.296750,3533533
sha512/256,4,0.170551,6148167
sha512/256,8,0.135338,7747831
sha3-224,1,0.570502,1837988
sha3-224,2,0.299938,3495976
sha3-224,4,0.158974,6595896
sha3-224,8,0.130191,8054136
sha3-256,1,0.575113,1823252
sha3-256,2,0.307275,3412500
sha3-256,4,0.171672,6108020
sha3-256,8,0.134906,7772642
sha3-384,1,0.591161,1773757
sha3-384,2,0.319366,3283305
sha3-384,4,0.178723,5867046
sha3-384,8,0.127916,8197380
sha3-512,1,0.614599,1706114
sha3-512,2,0.324441,3231947
sha3-512,4,0.178432,5876614
sha3-512,8,0.144035,7280008
keccak-224,1,0.573371,1828791
keccak-224,2,0.305701,3430071
keccak-224,4,0.165945,6318816
keccak-224,8,0.132967,7885987
keccak-256,1,0.576989,1817324
keccak-256,2,0.296283,3539103
keccak-256,4,0.177932,5893128
keccak-256,8,0.129548,8094112
keccak-384,1,0.594402,1764086
keccak-384,2,0.321496,3261552
keccak-384,4,0.175860,5962561
keccak-384,8,0.127494,8224513
keccak-512,1,0.611511,1714730
keccak-512,2,0.324154,3234808
keccak-512,4,0.178929,5860291
keccak-512,8,0.128517,8159045
shake128,1,0.580901,1805086
shake128,2,0.308782,3395846
shake128,4,0.170837,6137874
shake128,8,0.125390,8362517
