algorithm,threads,seconds,lines_per_second
sha1,1,0.392400,2672212
sha1,2,0.362120,2895660
sha1,4,0.211170,4965549
sha1,8,0.197580,5307093
sha224,1,0.442380,2370306
sha224,2,0.382520,2741232
sha224,4,0.213740,4905846
sha224,8,0.201220,5211098
sha256,1,0.450970,2325156
sha256,2,0.395680,2650059
sha256,4,0.216120,4851823
sha256,8,0.193640,5415080
sha384,1,0.583980,1795569
sha384,2,0.464180,2258986
sha384,4,0.248020,4227789
sha384,8,0.193260,5425728
sha512,1,0.598370,1752387
sha512,2,0.453510,2312134
sha512,4,0.257640,4069925
sha512,8,0.183500,5714309
sha512/224,1,0.560520,1870720
sha512/224,2,0.432990,2421709
sha512/224,4,0.246440,4254891
sha512/224,8,0.204740,5121505
sha512/256,1,0.564240,1858387
sha512/256,2,0.435710,2406590
sha512/256,4,0.247350,4239236
sha512/256,8,0.202590,5175853
sha3-224,1,0.575620,1821646
sha3-224,2,0.443450,2364587
sha3-224,4,0.243910,4299031
sha3-224,8,0.209040,5016146
sha3-256,1,0.580630,1805929
sha3-256,2,0.445850,2351858
sha3-256,4,0.239640,4375630
sha3-256,8,0.205910,5092400
sha3-384,1,0.600080,1747394
sha3-384,2,0.466420,2248137
sha3-384,4,0.264800,3959878
sha3-384,8,0.195740,5356984
sha3-512,1,0.616120,1701903
sha3-512,2,0.485970,2157697
sha3-512,4,0.253970,4128741
sha3-512,8,0.200940,5218356
keccak-224,1,0.574950,1823769
keccak-224,2,0.454740,2305880
keccak-224,4,0.230200,4555064
keccak-224,8,0.204200,5135043
keccak-256,1,0.583580,1796799
keccak-256,2,0.446050,2350804
keccak-256,4,0.237140,4421760
keccak-256,8,0.204190,5135295
keccak-384,1,0.600380,1746520
keccak-384,2,0.456990,2294527
keccak-384,4,0.245190,4276587
keccak-384,8,0.192710,5441214
keccak-512,1,0.617030,1699393
keccak-512,2,0.480970,2180127
keccak-512,4,0.251420,4170615
keccak-512,8,0.196930,5324608
shake128,1,0.583680,1796491
shake128,2,0.449250,2334059
shake128,4,0.250220,4190615
shake128,8,0.200290,5235290
shake256,1,0.621830,1686274
shake256,2,0.488790,2145248
shake256,4,0.257110,4078315
shake256,8,0.194160,5400577
cshake128,1,0.594070,1765072
cshake128,2,0.452950,2314993
cshake128,4,0.240410,4361614
cshake128,8,0.202460,5179175
cshake256,1,0.634900,1651561
cshake256,2,0.484100,2166031
cshake256,4,0.251320,4172276
cshake256,8,0.196250,5343063
md2,1,15.531090,67515
md2,2,7.895400,132808
md2,4,3.961590,264686
md2,8,2.004910,523004
md4,1,0.297510,3524505
md4,2,0.333550,3143685
md4,4,0.216130,4851604
md4,8,0.208570,5027454
md5,1,0.402630,2604318
md5,2,0.379330,2764285
md5,4,0.231470,4530071
md5,8,0.201450,5205146
rmd-128,1,0.422140,2483954
rmd-128,2,0.376000,2788766
rmd-128,4,0.218860,4791078
rmd-128,8,0.190300,5510121
rmd-160,1,0.589060,1780083
rmd-160,2,0.462750,2265966
rmd-160,4,0.253870,4130370
rmd-160,8,0.204260,5133539
rmd-256,1,0.456310,2297946
rmd-256,2,0.394520,2657852
rmd-256,4,0.220850,4747911
rmd-256,8,0.203680,5148153
rmd-320,1,0.609170,1721319
rmd-320,2,0.505470,2074457
rmd-320,4,0.264310,3967218
rmd-320,8,0.201980,5191481
blake2b,1,0.646270,1622504
blake2b,2,0.502800,2085473
blake2b,4,0.264000,3971880
blake2b,8,0.202680,5173558
blake2s,1,0.490870,2136158
blake2s,2,0.398540,2631043
blake2s,4,0.207890,5043897
blake2s,8,0.199640,5252333
blake3,1,0.285890,3667759
blake3,2,0.334440,3135319
blake3,4,0.217370,4823922
blake3,8,0.201810,5195860
xxh128,1,0.115540,9075435
xxh128,2,0.230920,4540861
xxh128,4,0.201900,5193541
xxh128,8,0.207040,5064610
sm3,1,0.671820,1560799
sm3,2,0.521630,2010191
sm3,4,0.279430,3752551
sm3,8,0.200060,5241310
kmac128,1,1.629030,643681
kmac128,2,0.982310,1067459
kmac128,4,0.504370,2078981
kmac128,8,0.277960,3772398
kmac256,1,1.671760,627229
kmac256,2,0.897720,1168044
kmac256,4,0.529880,1978893
kmac256,8,0.305130,3436489
kmacxof128,1,1.632760,642211
kmacxof128,2,1.000960,1047570
kmacxof128,4,0.510970,2052129
kmacxof128,8,0.289390,3623400
kmacxof256,1,1.667350,628888
kmacxof256,2,0.985040,1064501
kmacxof256,4,0.517860,2024825
kmacxof256,8,0.301900,3473254
tuplehash128,1,1.144060,916539
tuplehash128,2,0.630650,1662691
tuplehash128,4,0.389740,2690450
tuplehash128,8,0.246650,4251271
tuplehash256,1,1.183650,885883
tuplehash256,2,0.756350,1386364
tuplehash256,4,0.386050,2716166
tuplehash256,8,0.232030,4519141
tuplehashxof128,1,1.145470,915411
tuplehashxof128,2,0.726560,1443207
tuplehashxof128,4,0.373480,2807582
tuplehashxof128,8,0.227840,4602243
tuplehashxof256,1,1.176140,891540
tuplehashxof256,2,0.762440,1375290
tuplehashxof256,4,0.387690,2704676
tuplehashxof256,8,0.230940,4540472
parallelhash128,1,1.614570,649446
parallelhash128,2,0.976810,1073470
parallelhash128,4,0.503190,2083857
parallelhash128,8,0.274110,3825383
parallelhash256,1,1.657260,632717
parallelhash256,2,1.001060,1047466
parallelhash256,4,0.518490,2022365
parallelhash256,8,0.286000,3666349
parallelhashxof128,1,1.618570,647841
parallelhashxof128,2,0.969340,1081742
parallelhashxof128,4,0.506570,2069953
parallelhashxof128,8,0.281960,3718882
parallelhashxof256,1,1.656780,632900
parallelhashxof256,2,1.009650,1038554
parallelhashxof256,4,0.510570,2053736
parallelhashxof256,8,0.283090,3704039
hmac-sha256,1,1.520570,689594
hmac-sha256,2,0.914590,1146498
hmac-sha256,4,0.469780,2232058
hmac-sha256,8,0.272020,3854777
hmac-sha512,1,1.900520,551731
hmac-sha512,2,1.107410,946872
hmac-sha512,4,0.567760,1846865
hmac-sha512,8,0.312040,3360391
