algorithm,mode,seconds,lines_per_second
sha1,file,0.199680,21005144
sha1,pipe,0.216550,19368745
sha224,file,0.206970,20265254
sha224,pipe,0.229660,18263099
sha256,file,0.205010,20459004
sha256,pipe,0.229460,18279020
sha384,file,0.324790,12913895
sha384,pipe,0.339810,12343090
sha512,file,0.333080,12592480
sha512,pipe,0.351030,11948559
sha512/224,file,0.316050,13271022
sha512/224,pipe,0.338230,12400749
sha512/256,file,0.317860,13195449
sha512/256,pipe,0.335990,12483421
sha3-224,file,0.347100,12083848
sha3-224,pipe,0.366920,11431113
sha3-256,file,0.353090,11878851
sha3-256,pipe,0.368580,11379627
sha3-384,file,0.349840,11989209
sha3-384,pipe,0.372660,11255044
sha3-512,file,0.356760,11756654
sha3-512,pipe,0.381370,10997990
keccak-224,file,0.335990,12483421
keccak-224,pipe,0.364020,11522184
keccak-256,file,0.346390,12108617
keccak-256,pipe,0.370600,11317604
keccak-384,file,0.344030,12191684
keccak-384,pipe,0.372030,11274101
keccak-512,file,0.369710,11344850
keccak-512,pipe,0.376780,11131970
shake128,file,0.354250,11839956
shake128,pipe,0.371780,11281685
shake256,file,0.362340,11575596
shake256,pipe,0.380250,11030386
cshake128,file,0.350500,11966635
cshake128,pipe,0.371550,11288664
cshake256,file,0.363500,11538659
cshake256,pipe,0.393040,10671438
md2,file,3.673620,1141736
md2,pipe,3.727440,1125251
md4,file,0.250990,16711030
md4,pipe,0.268590,15616011
md5,file,0.288880,14519186
md5,pipe,0.308870,13579520
rmd-128,file,0.338900,12376234
rmd-128,pipe,0.359100,11680041
rmd-160,file,0.376410,11142913
rmd-160,pipe,0.405410,10345837
rmd-256,file,0.319580,13124423
rmd-256,pipe,0.352490,11899074
rmd-320,file,0.362640,11566030
rmd-320,pipe,0.392660,10681767
blake2b,file,0.303770,13807496
blake2b,pipe,0.325620,12880980
blake2s,file,0.244450,17158120
blake2s,pipe,0.268680,15610787
blake3,file,0.223640,18754716
blake3,pipe,0.242360,17306099
xxh128,file,0.162730,25774624
xxh128,pipe,0.181210,23146090
sm3,file,0.354280,11838952
sm3,pipe,0.378460,11082558
kmac128,file,0.364380,11510793
kmac128,pipe,0.387350,10828200
kmac256,file,0.378310,11086951
kmac256,pipe,0.401870,10436967
kmacxof128,file,0.367650,11408422
kmacxof128,pipe,0.385780,10872266
kmacxof256,file,0.379530,11051312
kmacxof256,pipe,0.393340,10663301
tuplehash128,file,0.370780,11312110
tuplehash128,pipe,0.399450,10500202
tuplehash256,file,0.382450,10966938
tuplehash256,pipe,0.405640,10339969
tuplehashxof128,file,0.372230,11268042
tuplehashxof128,pipe,0.386070,10864102
tuplehashxof256,file,0.375460,11171110
tuplehashxof256,pipe,0.402510,10420368
parallelhash128,file,0.539070,7780628
parallelhash128,pipe,0.560930,7477414
parallelhash256,file,0.552210,7595486
parallelhash256,pipe,0.555330,7552813
parallelhashxof128,file,0.539860,7769244
parallelhashxof128,pipe,0.547400,7662229
parallelhashxof256,file,0.551690,7602648
parallelhashxof256,pipe,0.558360,7511826
hmac-sha256,file,0.287050,14611754
hmac-sha256,pipe,0.313280,13388361
hmac-sha512,file,0.518310,8092268
hmac-sha512,pipe,0.520870,8052497
