scenario,mode,run,seconds
sha256+sha512,file,1,1.787644
sha256+sha512,file,2,1.769025
sha256+sha512,file,3,1.746919
sha256+sha512,pipe,1,1.479078
sha256+sha512,pipe,2,1.498840
sha256+sha512,pipe,3,1.479267
ten,file,1,2.866194
ten,file,2,2.717895
ten,file,3,2.673759
ten,pipe,1,1.740438
ten,pipe,2,1.726298
ten,pipe,3,1.732671
all,file,1,13.615289
all,file,2,13.312306
all,file,3,11.619248
all,pipe,1,11.645558
all,pipe,2,11.688785
all,pipe,3,11.993010
sha256-iter10,file,1,1.507490
sha256-iter10,file,2,1.520592
sha256-iter10,file,3,1.490710
sha256-iter10,pipe,1,1.277916
sha256-iter10,pipe,2,1.289025
sha256-iter10,pipe,3,1.260432
sha256-iter1_3-5,file,1,1.443067
sha256-iter1_3-5,file,2,1.556387
sha256-iter1_3-5,file,3,1.512269
sha256-iter1_3-5,pipe,1,1.255491
sha256-iter1_3-5,pipe,2,1.274135
sha256-iter1_3-5,pipe,3,1.354613
