algorithm,mode,seconds,lines_per_second
sha1,file,0.139790,30004308
sha1,pipe,0.170880,24545307
sha224,file,0.136140,30808785
sha224,pipe,0.166780,25148724
sha256,file,0.136700,30682565
sha256,pipe,0.167600,25025693
sha384,file,0.181780,23073505
sha384,pipe,0.206520,20309425
sha512,file,0.181460,23114219
sha512,pipe,0.206800,20281936
sha512/224,file,0.178540,23492238
sha512/224,pipe,0.203940,20566371
sha512/256,file,0.178240,23531769
sha512/256,pipe,0.201470,20818490
sha3-224,file,0.147870,28364795
sha3-224,pipe,0.178110,23548937
sha3-256,file,0.146690,28592953
sha3-256,pipe,0.176320,23788012
sha3-384,file,0.150210,27922952
sha3-384,pipe,0.180440,23244875
sha3-512,file,0.152410,27519912
sha3-512,pipe,0.183840,22814965
keccak-224,file,0.148070,28326476
keccak-224,pipe,0.178380,23513307
keccak-256,file,0.145850,28757619
keccak-256,pipe,0.175470,23903239
keccak-384,file,0.150060,27950813
keccak-384,pipe,0.180930,23181898
keccak-512,file,0.152980,27417320
keccak-512,pipe,0.183770,22823667
shake128,file,0.147260,28482313
shake128,pipe,0.176550,23757044
shake256,file,0.151520,27681562
shake256,pipe,0.182890,22933457
cshake128,file,0.145320,28862550
cshake128,pipe,0.176440,23771843
cshake256,file,0.151250,27730913
cshake256,pipe,0.183980,22797610
md2,file,4.645250,902923
md2,pipe,4.650630,901879
md4,file,0.121850,34421859
md4,pipe,0.150710,27830321
md5,file,0.137250,30559604
md5,pipe,0.168610,24875794
rmd-128,file,0.169120,24800746
rmd-128,pipe,0.194590,21554561
rmd-160,file,0.230530,18194177
rmd-160,pipe,0.243190,17247021
rmd-256,file,0.149120,28127021
rmd-256,pipe,0.179710,23339272
rmd-320,file,0.191170,21940182
rmd-320,pipe,0.212940,19697119
blake2b,file,0.171560,24448023
blake2b,pipe,0.199770,20995643
blake2s,file,0.164440,25506605
blake2s,pipe,0.192420,21797650
blake3,file,0.117400,35726631
blake3,pipe,0.135820,30881363
xxh128,file,0.078270,53587498
xxh128,pipe,0.097510,43014152
sm3,file,0.194040,21615687
sm3,pipe,0.213770,19620625
kmac128,file,0.152510,27501842
kmac128,pipe,0.174680,24011359
kmac256,file,0.160210,26180017
kmac256,pipe,0.180540,23232013
kmacxof128,file,0.152760,27456816
kmacxof128,pipe,0.174630,24018243
kmacxof256,file,0.159780,26250490
kmacxof256,pipe,0.180140,23283577
tuplehash128,file,0.150280,27909928
tuplehash128,pipe,0.179760,23332802
tuplehash256,file,0.155220,27021667
tuplehash256,pipe,0.186490,22490765
tuplehashxof128,file,0.151070,27763955
tuplehashxof128,pipe,0.179770,23331502
tuplehashxof256,file,0.155080,27046053
tuplehashxof256,pipe,0.186320,22511313
parallelhash128,file,0.221180,18963309
parallelhash128,pipe,0.234910,17854939
parallelhash256,file,0.228890,18324545
parallelhash256,pipe,0.243130,17251283
parallelhashxof128,file,0.221710,18917977
parallelhashxof128,pipe,0.234440,17890747
parallelhashxof256,file,0.227920,18402523
parallelhashxof256,pipe,0.243140,17250573
hmac-sha256,file,0.273930,15311586
hmac-sha256,pipe,0.276470,15170909
hmac-sha512,file,0.292100,14359128
hmac-sha512,pipe,0.292540,14337548
