algorithm,threads,seconds,lines_per_second
sha1,1,0.174070,6023875
sha1,2,0.092060,11390137
sha1,4,0.054130,19371439
sha1,8,0.040890,25643825
sha224,1,0.138350,7579154
sha224,2,0.083240,12597021
sha224,4,0.050420,20796827
sha224,8,0.039690,26419148
sha256,1,0.142650,7350691
sha256,2,0.083100,12618243
sha256,4,0.051790,20246689
sha256,8,0.040000,26214400
sha384,1,0.239210,4383496
sha384,2,0.128180,8180496
sha384,4,0.075020,13977286
sha384,8,0.051260,20456028
sha512,1,0.244520,4288304
sha512,2,0.128230,8177306
sha512,4,0.074440,14086190
sha512,8,0.051240,20464012
sha512/224,1,0.231580,4527921
sha512/224,2,0.123830,8467867
sha512/224,4,0.073200,14324809
sha512/224,8,0.051660,20297638
sha512/256,1,0.236210,4439169
sha512/256,2,0.123320,8502887
sha512/256,4,0.072810,14401538
sha512/256,8,0.050870,20612856
sha3-224,1,0.176850,5929183
sha3-224,2,0.093080,11265320
sha3-224,4,0.056290,18628104
sha3-224,8,0.042650,24585604
sha3-256,1,0.176000,5957818
sha3-256,2,0.092750,11305402
sha3-256,4,0.056190,18661256
sha3-256,8,0.042720,24545318
sha3-384,1,0.184430,5685496
sha3-384,2,0.096850,10826804
sha3-384,4,0.058250,18001305
sha3-384,8,0.043300,24216536
sha3-512,1,0.188080,5575160
sha3-512,2,0.098820,10610969
sha3-512,4,0.059290,17685546
sha3-512,8,0.043790,23945558
keccak-224,1,0.176810,5930524
keccak-224,2,0.092490,11337182
keccak-224,4,0.056140,18677877
keccak-224,8,0.043700,23994874
keccak-256,1,0.175570,5972410
keccak-256,2,0.092670,11315161
keccak-256,4,0.056180,18664578
keccak-256,8,0.042250,24818367
keccak-384,1,0.184500,5683339
keccak-384,2,0.096450,10871706
keccak-384,4,0.058460,17936640
keccak-384,8,0.044850,23379621
keccak-512,1,0.189550,5531923
keccak-512,2,0.098700,10623870
keccak-512,4,0.059540,17611287
keccak-512,8,0.044840,23384835
shake128,1,0.175590,5971730
shake128,2,0.095360,10995973
shake128,4,0.056800,18460845
shake128,8,0.042970,24402513
shake256,1,0.189060,5546260
shake256,2,0.098730,10620642
shake256,4,0.059720,17558205
shake256,8,0.043860,23907342
cshake128,1,0.179890,5828984
cshake128,2,0.093320,11236348
cshake128,4,0.057010,18392843
cshake128,8,0.042650,24585604
cshake256,1,0.192360,5451112
cshake256,2,0.099570,10531043
cshake256,4,0.059930,17496679
cshake256,8,0.045170,23213992
md2,1,7.957650,131770
md2,2,4.073340,257424
md2,4,2.277310,460445
md2,8,1.166660,898785
md4,1,0.123720,8475396
md4,2,0.065840,15926124
md4,4,0.041100,25512798
md4,8,0.036050,29086713
md5,1,0.171540,6112720
md5,2,0.090150,11631459
md5,4,0.054460,19254058
md5,8,0.039990,26220955
rmd-128,1,0.233350,4493576
rmd-128,2,0.121480,8631676
rmd-128,4,0.072240,14515172
rmd-128,8,0.048180,21763719
rmd-160,1,0.346020,3030391
rmd-160,2,0.179870,5829633
rmd-160,4,0.105300,9957987
rmd-160,8,0.063360,16549495
rmd-256,1,0.196170,5345241
rmd-256,2,0.101760,10304403
rmd-256,4,0.061190,17136395
rmd-256,8,0.043550,24077520
rmd-320,1,0.278370,3766843
rmd-320,2,0.142840,7340913
rmd-320,4,0.084550,12401845
rmd-320,8,0.053530,19588567
blake2b,1,0.244490,4288830
blake2b,2,0.128020,8190720
blake2b,4,0.076640,13681837
blake2b,8,0.048960,21416993
blake2s,1,0.211500,4957806
blake2s,2,0.111500,9404269
blake2s,4,0.066570,15751480
blake2s,8,0.046810,22400684
blake3,1,0.103040,10176398
blake3,2,0.053100,19747194
blake3,4,0.034420,30464149
blake3,8,0.034940,30010761
xxh128,1,0.044350,23643202
xxh128,2,0.026440,39658699
xxh128,4,0.024360,43044992
xxh128,8,0.028540,36740575
sm3,1,0.283920,3693209
sm3,2,0.143490,7307659
sm3,4,0.084720,12376959
sm3,8,0.054460,19254058
kmac128,1,0.181280,5784289
kmac128,2,0.093610,11201538
kmac128,4,0.056680,18499929
kmac128,8,0.043850,23912794
kmac256,1,0.195230,5370978
kmac256,2,0.099750,10512040
kmac256,4,0.060220,17412421
kmac256,8,0.045710,22939751
kmacxof128,1,0.183800,5704984
kmacxof128,2,0.093400,11226724
kmacxof128,4,0.057250,18315738
kmacxof128,8,0.043920,23874681
kmacxof256,1,0.196780,5328672
kmacxof256,2,0.099750,10512040
kmacxof256,4,0.060160,17429787
kmacxof256,8,0.045690,22949792
tuplehash128,1,0.186840,5612160
tuplehash128,2,0.095840,10940902
tuplehash128,4,0.058190,18019866
tuplehash128,8,0.044180,23734178
tuplehash256,1,0.201540,5202818
tuplehash256,2,0.104230,10060213
tuplehash256,4,0.062200,16858135
tuplehash256,8,0.046000,22795130
tuplehashxof128,1,0.188650,5558314
tuplehashxof128,2,0.096130,10907896
tuplehashxof128,4,0.058430,17945850
tuplehashxof128,8,0.045540,23025384
tuplehashxof256,1,0.202270,5184041
tuplehashxof256,2,0.102740,10206113
tuplehashxof256,4,0.061600,17022338
tuplehashxof256,8,0.045610,22990046
parallelhash128,1,0.325210,3224304
parallelhash128,2,0.164120,6389081
parallelhash128,4,0.096750,10837995
parallelhash128,8,0.061490,17052789
parallelhash256,1,0.337750,3104592
parallelhash256,2,0.171060,6129873
parallelhash256,4,0.100320,10452313
parallelhash256,8,0.063340,16554721
parallelhashxof128,1,0.323540,3240947
parallelhashxof128,2,0.164090,6390249
parallelhashxof128,4,0.096260,10893164
parallelhashxof128,8,0.061120,17156021
parallelhashxof256,1,0.341030,3074732
parallelhashxof256,2,0.170500,6150006
parallelhashxof256,4,0.099990,10486809
parallelhashxof256,8,0.063590,16489637
hmac-sha256,1,0.435230,2409246
hmac-sha256,2,0.211670,4953824
hmac-sha256,4,0.123050,8521544
hmac-sha256,8,0.074090,14152733
hmac-sha512,1,0.475240,2206414
hmac-sha512,2,0.229880,4561406
hmac-sha512,4,0.130470,8036913
hmac-sha512,8,0.079210,13237925
