algorithm,threads,seconds,lines_per_second
sha1,1,0.174680,6002840
sha1,2,0.096110,10910181
sha1,4,0.064910,16154322
sha1,8,0.079800,13140029
sha224,1,0.135680,7728304
sha224,2,0.088320,11872462
sha224,4,0.061070,17170077
sha224,8,0.080170,13079420
sha256,1,0.141500,7410431
sha256,2,0.088120,11899412
sha256,4,0.063580,16492221
sha256,8,0.080470,13030631
sha384,1,0.240350,4362704
sha384,2,0.139940,7493039
sha384,4,0.083440,12566817
sha384,8,0.083070,12622794
sha512,1,0.245710,4267533
sha512,2,0.140540,7461044
sha512,4,0.083810,12511369
sha512,8,0.081790,12820349
sha512/224,1,0.233730,4486274
sha512/224,2,0.135910,7715221
sha512/224,4,0.081190,12915109
sha512/224,8,0.081590,12851781
sha512/256,1,0.234810,4465638
sha512/256,2,0.136840,7662796
sha512/256,4,0.080690,12995132
sha512/256,8,0.081140,12923040
sha3-224,1,0.178990,5858297
sha3-224,2,0.105250,9962706
sha3-224,4,0.065680,15964914
sha3-224,8,0.079600,13173049
sha3-256,1,0.179150,5853066
sha3-256,2,0.104720,10013129
sha3-256,4,0.066000,15887519
sha3-256,8,0.078690,13325395
sha3-384,1,0.188370,5566577
sha3-384,2,0.108540,9660749
sha3-384,4,0.067680,15493117
sha3-384,8,0.080010,13105572
sha3-512,1,0.192260,5453947
sha3-512,2,0.110670,9474791
sha3-512,4,0.068290,15354753
sha3-512,8,0.079430,13201242
keccak-224,1,0.181410,5780150
keccak-224,2,0.105250,9962729
keccak-224,4,0.065690,15962481
keccak-224,8,0.079630,13168119
keccak-256,1,0.180650,5804462
keccak-256,2,0.104210,10062130
keccak-256,4,0.066030,15880291
keccak-256,8,0.079400,13206276
keccak-384,1,0.190240,5511855
keccak-384,2,0.108600,9655405
keccak-384,4,0.067940,15433800
keccak-384,8,0.088600,11834954
keccak-512,1,0.194230,5398635
keccak-512,2,0.110850,9459426
keccak-512,4,0.068790,15243155
keccak-512,8,0.079450,13197954
shake128,1,0.181250,5785244
shake128,2,0.104710,10014109
shake128,4,0.066070,15870663
shake128,8,0.079580,13176365
shake256,1,0.195290,5369325
shake256,2,0.111170,9432180
shake256,4,0.069100,15174782
shake256,8,0.080580,13012857
cshake128,1,0.185100,5664914
cshake128,2,0.105760,9914666
cshake128,4,0.066500,15768072
cshake128,8,0.079890,13125245
cshake256,1,0.199200,5263932
cshake256,2,0.112680,9305790
cshake256,4,0.069500,15087431
cshake256,8,0.080730,12988685
md2,1,7.960000,131731
md2,2,4.074880,257327
md2,4,2.279370,460029
md2,8,1.177910,890200
md4,1,0.128500,8160125
md4,2,0.076080,13782530
md4,4,0.056600,18526047
md4,8,0.086050,12185689
md5,1,0.176000,5957822
md5,2,0.100660,10416999
md5,4,0.067380,15562136
md5,8,0.080680,12996707
rmd-128,1,0.239660,4375265
rmd-128,2,0.131210,7991581
rmd-128,4,0.080760,12983853
rmd-128,8,0.090280,11614733
rmd-160,1,0.350590,2990890
rmd-160,2,0.189950,5520274
rmd-160,4,0.112960,9282711
rmd-160,8,0.086950,12059520
rmd-256,1,0.203740,5146641
rmd-256,2,0.113300,9254876
rmd-256,4,0.070710,14829258
rmd-256,8,0.078320,13388392
rmd-320,1,0.289750,3618898
rmd-320,2,0.154930,6768068
rmd-320,4,0.093390,11227927
rmd-320,8,0.081670,12839175
blake2b,1,0.247130,4243011
blake2b,2,0.138480,7572042
blake2b,4,0.083860,12503864
blake2b,8,0.080640,13003201
blake2s,1,0.212280,4939588
blake2s,2,0.121250,8648039
blake2s,4,0.075140,13954964
blake2s,8,0.079840,13133437
blake3,1,0.106390,9855964
blake3,2,0.064980,16136896
blake3,4,0.051880,20211611
blake3,8,0.078200,13408883
xxh128,1,0.045360,23116831
xxh128,2,0.052720,19889503
xxh128,4,0.052160,20103058
xxh128,8,0.088040,11910240
sm3,1,0.298210,3516232
sm3,2,0.159070,6591915
sm3,4,0.094380,11110134
sm3,8,0.081660,12840749
kmac128,1,0.474570,2209528
kmac128,2,0.256160,4093441
kmac128,4,0.149510,7013410
kmac128,8,0.105710,9919362
kmac256,1,0.489650,2141481
kmac256,2,0.266340,3936983
kmac256,4,0.152980,6854341
kmac256,8,0.107250,9776913
kmacxof128,1,0.477960,2193857
kmacxof128,2,0.255410,4105463
kmacxof128,4,0.148900,7042148
kmacxof128,8,0.105180,9969345
