algorithm,backend,size,rounds,seconds,mib_per_second,hashes_per_second,sink
sha1,x86-sha,64,1000000,0.045499,1341.456,21978408,0
sha224,x86-sha,64,1000000,0.063655,958.849,15709784,150
sha256,x86-sha,64,1000000,0.063116,967.030,15843818,0
sha384,avx-c,64,1000000,0.192610,316.885,5191849,173
sha512,avx-c,64,1000000,0.195513,312.180,5114749,42
sha512/224,avx-c,64,1000000,0.194770,313.370,5134253,5
sha512/256,avx-c,64,1000000,0.192360,317.296,5198572,0
sha3-224,xkcp-avx512-c,64,1000000,0.256982,237.507,3891319,12
sha3-256,xkcp-avx512-c,64,1000000,0.255484,238.900,3914133,0
sha3-384,xkcp-avx512-c,64,1000000,0.255780,238.624,3909616,214
sha3-512,xkcp-avx512-c,64,1000000,0.253799,240.486,3940126,37
keccak-224,xkcp-avx512-c,64,1000000,0.258672,235.956,3865898,122
keccak-256,xkcp-avx512-c,64,1000000,0.260168,234.599,3843667,0
keccak-384,xkcp-avx512-c,64,1000000,0.255351,239.025,3916180,234
keccak-512,xkcp-avx512-c,64,1000000,0.253489,240.780,3944943,22
shake128,xkcp-avx512-c,64,1000000,0.254520,239.805,3928961,0
shake256,xkcp-avx512-c,64,1000000,0.254755,239.583,3925334,11
cshake128,xkcp-avx512-c,64,1000000,0.261188,233.683,3828660,0
cshake256,xkcp-avx512-c,64,1000000,0.265674,229.737,3764012,11
md2,portable,64,1000000,5.869162,10.399,170382,0
md4,portable,64,1000000,0.095940,636.179,10423149,0
md5,portable,64,1000000,0.152823,399.384,6543513,0
rmd-128,portable,64,1000000,0.232781,262.200,4295880,0
rmd-160,portable,64,1000000,0.296469,205.874,3373038,0
rmd-256,portable,64,1000000,0.189056,322.842,5289435,0
rmd-320,portable,64,1000000,0.255684,238.714,3911084,0
blake2b,official-simd-c,64,1000000,0.110275,553.481,9068238,218
blake2s,official-simd-c,64,1000000,0.080164,761.382,12474490,0
blake3,runtime-simd,64,1000000,0.053814,1134.194,18582629,0
xxh128,x86-runtime-simd,64,1000000,0.015186,4019.199,65850559,0
sm3,portable,64,1000000,0.239081,255.291,4182688,0
kmac128,xkcp-avx512-c,64,1000000,0.799568,76.335,1250676,0
kmac256,xkcp-avx512-c,64,1000000,0.794584,76.814,1258520,12
kmacxof128,xkcp-avx512-c,64,1000000,0.796411,76.638,1255634,0
kmacxof256,xkcp-avx512-c,64,1000000,0.792786,76.988,1261374,23
tuplehash128,xkcp-avx512-c,64,1000000,0.538285,113.388,1857752,0
tuplehash256,xkcp-avx512-c,64,1000000,0.539217,113.192,1854542,58
tuplehashxof128,xkcp-avx512-c,64,1000000,0.539938,113.041,1852066,0
tuplehashxof256,xkcp-avx512-c,64,1000000,0.539629,113.106,1853125,156
parallelhash128,xkcp-avx512-c,64,1000000,0.800459,76.250,1249282,0
parallelhash256,xkcp-avx512-c,64,1000000,0.833554,73.223,1199683,37
parallelhashxof128,xkcp-avx512-c,64,1000000,0.801210,76.179,1248112,0
parallelhashxof256,xkcp-avx512-c,64,1000000,0.803824,75.931,1244053,93
hmac-sha256,x86-sha-hmac,64,1000000,0.142652,427.862,7010086,0
hmac-sha512,accelerated-hmac,64,1000000,0.772838,78.975,1293933,84
