"algorithm","mode","seconds","lines_per_second"
"sha1","file","0,205814","20379070"
"sha1","pipe","0,186494","22490277"
"sha224","file","0,203567","20604037"
"sha224","pipe","0,184254","22763682"
"sha256","file","0,202105","20753063"
"sha256","pipe","0,196088","21389950"
"sha384","file","0,268294","15633215"
"sha384","pipe","0,266709","15726155"
"sha512","file","0,288321","14547346"
"sha512","pipe","0,280065","14976175"
"sha512/224","file","0,274127","15300570"
"sha512/224","pipe","0,26364","15909185"
"sha512/256","file","0,265306","15809307"
"sha512/256","pipe","0,272262","15405425"
"sha3-224","file","0,285614","14685219"
"sha3-224","pipe","0,27856","15057083"
"sha3-256","file","0,285711","14680223"
"sha3-256","pipe","0,276965","15143800"
"sha3-384","file","0,294623","14236192"
"sha3-384","pipe","0,28374","14782219"
"sha3-512","file","0,304081","13793382"
"sha3-512","pipe","0,290232","14451581"
"keccak-224","file","0,289975","14464369"
"keccak-224","pipe","0,276353","15177353"
"keccak-256","file","0,289707","14477750"
"keccak-256","pipe","0,2735","15335686"
"keccak-384","file","0,289806","14472794"
"keccak-384","pipe","0,288871","14519624"
"keccak-512","file","0,302589","13861376"
"keccak-512","pipe","0,293682","14281778"
"shake128","file","0,285931","14668927"
"shake128","pipe","0,282095","14868388"
"shake256","file","0,302682","13857144"
"shake256","pipe","0,292766","14326448"
"cshake128","file","0,290941","14416329"
"cshake128","pipe","0,28094","14929515"
"cshake256","file","0,303701","13810636"
"cshake256","pipe","0,293072","14311524"
"md2","file","3,49042","1201662"
"md2","pipe","3,490062","1201785"
"md4","file","0,21774","19262874"
"md4","pipe","0,204605","20499479"
"md5","file","0,237605","17652431"
"md5","pipe","0,229597","18268081"
"rmd-128","file","0,268909","15597461"
"rmd-128","pipe","0,267074","15704669"
"rmd-160","file","0,304443","13776990"
"rmd-160","pipe","0,296067","14166754"
"rmd-256","file","0,268242","15636292"
"rmd-256","pipe","0,253488","16546368"
"rmd-320","file","0,297326","14106766"
"rmd-320","pipe","0,291017","14412559"
"blake2b","file","0,248246","16895736"
"blake2b","pipe","0,242888","17268455"
"blake2s","file","0,208156","20149820"
"blake2s","pipe","0,203783","20582197"
"blake3","file","0,174386","24051853"
"blake3","pipe","0,176102","23817510"
"xxh128","file","0,151766","27636560"
"xxh128","pipe","0,145706","28786155"
"sm3","file","0,285613","14685285"
"sm3","pipe","0,284189","14758859"
"kmac128","file","0,290612","14432635"
"kmac128","pipe","0,282252","14860160"
"kmac256","file","0,3052","13742818"
"kmac256","pipe","0,294418","14246061"
"kmacxof128","file","0,293047","14312715"
"kmacxof128","pipe","0,280827","14935533"
"kmacxof256","file","0,303969","13798455"
"kmacxof256","pipe","0,310025","13528922"
"tuplehash128","file","0,294608","14236903"
"tuplehash128","pipe","0,283831","14777449"
"tuplehash256","file","0,310122","13524690"
"tuplehash256","pipe","0,300515","13957035"
"tuplehashxof128","file","0,290374","14444484"
"tuplehashxof128","pipe","0,283776","14780355"
"tuplehashxof256","file","0,305634","13723294"
"tuplehashxof256","pipe","0,298307","14060342"
"parallelhash128","file","0,438149","9572789"
"parallelhash128","pipe","0,441989","9489605"
"parallelhash256","file","0,450844","9303217"
"parallelhash256","pipe","0,454555","9227275"
"parallelhashxof128","file","0,435661","9627442"
"parallelhashxof128","pipe","0,439906","9534555"
"parallelhashxof256","file","0,452704","9265013"
"parallelhashxof256","pipe","0,458091","9156058"
"hmac-sha256","file","0,23573","17792838"
"hmac-sha256","pipe","0,235315","17824233"
"hmac-sha512","file","0,410544","10216444"
"hmac-sha512","pipe","0,415925","10084287"
