scenario,mode,run,seconds
sha256+sha512,file,1,0.356494
sha256+sha512,file,2,0.357291
sha256+sha512,file,3,0.363683
sha256+sha512,pipe,1,0.361365
sha256+sha512,pipe,2,0.342816
sha256+sha512,pipe,3,0.336382
ten,file,1,1.236531
ten,file,2,1.228911
ten,file,3,1.235244
ten,pipe,1,1.249735
ten,pipe,2,1.249094
ten,pipe,3,1.253550
all,file,1,12.195666
all,file,2,12.375279
all,file,3,12.406482
all,pipe,1,13.513646
all,pipe,2,14.929915
all,pipe,3,15.266378
sha256-iter10,file,1,0.565435
sha256-iter10,file,2,0.565132
sha256-iter10,file,3,0.567310
sha256-iter10,pipe,1,0.532867
sha256-iter10,pipe,2,0.533884
sha256-iter10,pipe,3,0.530448
sha256-iter1_3-5,file,1,0.568107
sha256-iter1_3-5,file,2,0.549478
sha256-iter1_3-5,file,3,0.569295
sha256-iter1_3-5,pipe,1,0.565453
sha256-iter1_3-5,pipe,2,0.547911
sha256-iter1_3-5,pipe,3,0.542066
