"algorithm","threads","seconds","lines_per_second"
"sha1","1","0,121765","8611445"
"sha1","2","0,086694","12095097"
"sha1","4","0,072616","14440113"
"sha1","8","0,107137","9787208"
"sha224","1","0,13602","7708956"
"sha224","2","0,087726","11952894"
"sha224","4","0,068038","15411714"
"sha224","8","0,095253","11008371"
"sha256","1","0,135736","7725108"
"sha256","2","0,085064","12326834"
"sha256","4","0,07091","14787504"
"sha256","8","0,114676","9143814"
"sha384","1","0,282406","3713004"
"sha384","2","0,167922","6244416"
"sha384","4","0,11343","9244256"
"sha384","8","0,107184","9782925"
"sha512","1","0,292389","3586240"
"sha512","2","0,168476","6223886"
"sha512","4","0,113397","9246930"
"sha512","8","0,10851","9663378"
"sha512/224","1","0,274188","3824299"
"sha512/224","2","0,166728","6289127"
"sha512/224","4","0,109633","9564428"
"sha512/224","8","0,106485","9847143"
"sha512/256","1","0,273594","3832604"
"sha512/256","2","0,161801","6480648"
"sha512/256","4","0,107475","9756437"
"sha512/256","8","0,104338","10049752"
"sha3-224","1","0,332882","3149992"
"sha3-224","2","0,185726","5645813"
"sha3-224","4","0,118665","8836431"
"sha3-224","8","0,115837","9052199"
"sha3-256","1","0,333984","3139599"
"sha3-256","2","0,186952","5608807"
"sha3-256","4","0,121978","8596464"
"sha3-256","8","0,114344","9170331"
"sha3-384","1","0,342802","3058837"
"sha3-384","2","0,194195","5399601"
"sha3-384","4","0,12551","8354508"
"sha3-384","8","0,116793","8978080"
"sha3-512","1","0,349237","3002479"
"sha3-512","2","0,195647","5359519"
"sha3-512","4","0,124055","8452516"
"sha3-512","8","0,114765","9136755"
"keccak-224","1","0,332229","3156183"
"keccak-224","2","0,191171","5485013"
"keccak-224","4","0,127443","8227810"
"keccak-224","8","0,116814","8976451"
"keccak-256","1","0,333701","3142266"
"keccak-256","2","0,195671","5358873"
"keccak-256","4","0,120561","8697480"
"keccak-256","8","0,123196","8511424"
"keccak-384","1","0,342104","3065079"
"keccak-384","2","0,198478","5283098"
"keccak-384","4","0,124084","8450520"
"keccak-384","8","0,110431","9495270"
"keccak-512","1","0,350969","2987659"
"keccak-512","2","0,200462","5230789"
"keccak-512","4","0,129467","8099176"
"keccak-512","8","0,121884","8603030"
"shake128","1","0,33439","3135792"
"shake128","2","0,188138","5573447"
"shake128","4","0,123625","8481916"
"shake128","8","0,11588","9048817"
"shake256","1","0,350318","2993213"
"shake256","2","0,198613","5279496"
"shake256","4","0,126611","8281891"
"shake256","8","0,132107","7937348"
"cshake128","1","0,336233","3118597"
"cshake128","2","0,193573","5416948"
"cshake128","4","0,128462","8162564"
"cshake128","8","0,111187","9430751"
"cshake256","1","0,357479","2933251"
"cshake256","2","0,201652","5199916"
"cshake256","4","0,129348","8106652"
"cshake256","8","0,124467","8424503"
"md2","1","6,2638","167403"
"md2","2","3,14061","333876"
"md2","4","1,619171","647600"
"md2","8","0,905926","1157463"
"md4","1","0,1569","6683093"
"md4","2","0,095126","11023034"
"md4","4","0,080253","13065847"
"md4","8","0,101788","10301558"
"md5","1","0,21927","4782116"
"md5","2","0,124824","8400436"
"md5","4","0,090826","11544875"
"md5","8","0,1125","9320684"
"rmd-128","1","0,298707","3510387"
"rmd-128","2","0,167305","6267452"
"rmd-128","4","0,114558","9153208"
"rmd-128","8","0,105778","9912988"
"rmd-160","1","0,370552","2829764"
"rmd-160","2","0,204282","5132988"
"rmd-160","4","0,129619","8089678"
"rmd-160","8","0,11254","9317330"
"rmd-256","1","0,265151","3954633"
"rmd-256","2","0,15143","6924493"
"rmd-256","4","0,105365","9951853"
"rmd-256","8","0,113687","9223367"
"rmd-320","1","0,343256","3054796"
"rmd-320","2","0,189974","5519568"
"rmd-320","4","0,122753","8542155"
"rmd-320","8","0,113435","9243849"
"blake2b","1","0,199664","5251713"
"blake2b","2","0,120745","8684233"
"blake2b","4","0,086385","12138432"
"blake2b","8","0,102145","10265574"
"blake2s","1","0,149575","7010374"
"blake2s","2","0,09862","10632478"
"blake2s","4","0,07886","13296610"
"blake2s","8","0,108179","9692990"
"blake3","1","0,120942","8670059"
"blake3","2","0,085577","12252983"
"blake3","4","0,070247","14927071"
"blake3","8","0,109429","9582276"
"xxh128","1","0,072653","14432600"
"xxh128","2","0,060231","17409241"
"xxh128","4","0,062162","16868359"
"xxh128","8","0,113522","9236732"
"sm3","1","0,318913","3287972"
"sm3","2","0,182129","5757326"
"sm3","4","0,119093","8804652"
"sm3","8","0,116603","8992702"
"kmac128","1","0,89437","1172418"
"kmac128","2","0,471776","2222612"
"kmac128","4","0,271214","3866231"
"kmac128","8","0,194654","5386882"
"kmac256","1","0,912302","1149374"
"kmac256","2","0,48454","2164065"
"kmac256","4","0,276705","3789510"
"kmac256","8","0,196405","5338840"
"kmacxof128","1","0,888114","1180677"
"kmacxof128","2","0,471969","2221705"
"kmacxof128","4","0,271861","3857024"
"kmacxof128","8","0,18836","5566872"
"kmacxof256","1","0,920566","1139055"
"kmacxof256","2","0,484087","2166089"
"kmacxof256","4","0,279515","3751418"
"kmacxof256","8","0,195456","5364770"
"tuplehash128","1","0,622212","1685240"
"tuplehash128","2","0,335789","3122726"
"tuplehash128","4","0,200449","5231126"
"tuplehash128","8","0,156663","6693182"
"tuplehash256","1","0,637515","1644787"
"tuplehash256","2","0,343325","3054178"
