algorithm,threads,seconds,lines_per_second
hmac-md5,1,1.149130,3649982
hmac-md5,2,0.674670,6216823
hmac-md5,4,0.397690,10546672
hmac-md5,8,0.318280,13178033
hmac-sha1,1,0.676400,6200921
hmac-sha1,2,0.398950,10513361
hmac-sha1,4,0.263960,15889930
hmac-sha1,8,0.265180,15816812
hmac-sha224,1,0.735960,5699092
hmac-sha224,2,0.442810,9472016
hmac-sha224,4,0.283010,14820338
hmac-sha224,8,0.276250,15183007
hmac-sha256,1,0.717500,5845720
hmac-sha256,2,0.426290,9839091
hmac-sha256,4,0.273330,15345203
hmac-sha256,8,0.281220,14914661
hmac-sha384,1,2.168560,1934142
hmac-sha384,2,1.193290,3514908
hmac-sha384,4,0.688920,6088231
hmac-sha384,8,0.473770,8853040
hmac-sha512,1,2.128980,1970100
hmac-sha512,2,1.162890,3606794
hmac-sha512,4,0.681540,6154157
hmac-sha512,8,0.488810,8580642
pbkdf-md5,1,0.886630,4730615
pbkdf-md5,2,0.521660,8040301
pbkdf-md5,4,0.334570,12536396
pbkdf-md5,8,0.299320,14012765
pbkdf-sha1,1,0.444330,9439615
pbkdf-sha1,2,0.277640,15106995
pbkdf-sha1,4,0.221170,18964168
pbkdf-sha1,8,0.252940,16582213
pbkdf-sha224,1,0.486390,8623333
pbkdf-sha224,2,0.306330,13692101
pbkdf-sha224,4,0.235550,17806415
pbkdf-sha224,8,0.262590,15972814
pbkdf-sha256,1,0.483590,8673267
pbkdf-sha256,2,0.306280,13694339
pbkdf-sha256,4,0.233820,17938178
pbkdf-sha256,8,0.296330,14154167
pbkdf-sha384,1,1.189930,3524833
pbkdf-sha384,2,0.694620,6038270
pbkdf-sha384,4,0.424440,9881974
pbkdf-sha384,8,0.358310,11705797
pbkdf-sha512,1,1.168060,3590830
pbkdf-sha512,2,0.679980,6168277
pbkdf-sha512,4,0.425540,9856428
pbkdf-sha512,8,0.369650,11346694
pbkdf-rmd160,1,1.121760,3739038
pbkdf-rmd160,2,0.659860,6356353
pbkdf-rmd160,4,0.404030,10381174
pbkdf-rmd160,8,0.347090,12084197
pbkdf-keccak256,1,1.350960,3104684
pbkdf-keccak256,2,0.789710,5311195
pbkdf-keccak256,4,0.478150,8771939
pbkdf-keccak256,8,0.372990,11245080
pbkdf-keccak512,1,2.397400,1749522
pbkdf-keccak512,2,1.342520,3124202
pbkdf-keccak512,4,0.782850,5357736
pbkdf-keccak512,8,0.541070,7751870
pbkdf2-hmac-md5,1,2.305920,1818929
pbkdf2-hmac-md5,2,1.301940,3221580
pbkdf2-hmac-md5,4,0.752230,5575827
pbkdf2-hmac-md5,8,0.518860,8083690
pbkdf2-hmac-sha1,1,1.304410,3215480
pbkdf2-hmac-sha1,2,0.765440,5479599
pbkdf2-hmac-sha1,4,0.466640,8988308
pbkdf2-hmac-sha1,8,0.371550,11288664
pbkdf2-hmac-sha224,1,1.449500,2893622
pbkdf2-hmac-sha224,2,0.823690,5092091
pbkdf2-hmac-sha224,4,0.504630,8311645
pbkdf2-hmac-sha224,8,0.386370,10855662
pbkdf2-hmac-sha256,1,0.936590,4478270
pbkdf2-hmac-sha256,2,0.556840,7532333
pbkdf2-hmac-sha256,4,0.351920,11918341
pbkdf2-hmac-sha256,8,0.320940,13068810
pbkdf2-hmac-sha384,1,3.951300,1061500
pbkdf2-hmac-sha384,2,2.155820,1945572
pbkdf2-hmac-sha384,4,1.234790,3396776
pbkdf2-hmac-sha384,8,0.810220,5176747
pbkdf2-hmac-sha512,1,3.855010,1088014
pbkdf2-hmac-sha512,2,2.107050,1990605
pbkdf2-hmac-sha512,4,1.203260,3485784
pbkdf2-hmac-sha512,8,0.806270,5202109
evpkdf-md5,1,1.615470,2596337
evpkdf-md5,2,0.933250,4494299
evpkdf-md5,4,0.546950,7668535
evpkdf-md5,8,0.400280,10478425
evpkdf-sha1,1,0.748700,5602116
evpkdf-sha1,2,0.454070,9237134
evpkdf-sha1,4,0.301520,13910528
evpkdf-sha1,8,0.296430,14149397
evpkdf-sha224,1,0.802640,5225634
evpkdf-sha224,2,0.483860,8668429
evpkdf-sha224,4,0.315290,13303005
evpkdf-sha224,8,0.303220,13832542
evpkdf-sha256,1,0.485260,8643416
evpkdf-sha256,2,0.311150,13480014
evpkdf-sha256,4,0.230790,18173671
evpkdf-sha256,8,0.267860,15658572
evpkdf-sha384,1,1.171550,3580132
evpkdf-sha384,2,0.692020,6060956
evpkdf-sha384,4,0.428850,9780354
evpkdf-sha384,8,0.355860,11786388
evpkdf-sha512,1,1.108850,3782571
evpkdf-sha512,2,0.667580,6282847
evpkdf-sha512,4,0.414860,10110167
evpkdf-sha512,8,0.350050,11982015
evpkdf-rmd160,1,2.075980,2020397
evpkdf-rmd160,2,1.179060,3557329
evpkdf-rmd160,4,0.698260,6006795
evpkdf-rmd160,8,0.499130,8403229
evpkdf-keccak256,1,1.376350,3047411
evpkdf-keccak256,2,0.802080,5229284
evpkdf-keccak256,4,0.487060,8611472
evpkdf-keccak256,8,0.373010,11244484
evpkdf-keccak512,1,2.419270,1733707
evpkdf-keccak512,2,1.352960,3100094
evpkdf-keccak512,4,0.791830,5296977
evpkdf-keccak512,8,0.534670,7844658
