algorithm,threads,seconds,lines_per_second
hmac-md5,1,1.142389,3671522
hmac-md5,2,0.600445,6985326
hmac-md5,4,0.338421,12393765
hmac-md5,8,0.268944,15595461
hmac-sha1,1,0.688900,6088404
hmac-sha1,2,0.344875,12161820
hmac-sha1,4,0.232199,18063434
hmac-sha1,8,0.242195,17317859
hmac-sha224,1,0.762244,5502575
hmac-sha224,2,0.403428,10396650
hmac-sha224,4,0.269422,15567769
hmac-sha224,8,0.236717,17718665
hmac-sha256,1,0.784435,5346908
hmac-sha256,2,0.381079,11006401
hmac-sha256,4,0.241463,17370401
hmac-sha256,8,0.248331,16890001
hmac-sha384,1,2.313730,1812789
hmac-sha384,2,1.103197,3801955
hmac-sha384,4,0.622799,6734606
hmac-sha384,8,0.411143,10201570
hmac-sha512,1,2.158453,1943200
hmac-sha512,2,1.138592,3683763
hmac-sha512,4,0.645423,6498538
hmac-sha512,8,0.437301,9591334
pbkdf-md5,1,0.874317,4797238
pbkdf-md5,2,0.461398,9090431
pbkdf-md5,4,0.289110,14507636
pbkdf-md5,8,0.252611,16603793
pbkdf-sha1,1,0.486934,8613708
pbkdf-sha1,2,0.266279,15751515
pbkdf-sha1,4,0.199913,20980647
pbkdf-sha1,8,0.234736,17868137
pbkdf-sha224,1,0.539486,7774633
pbkdf-sha224,2,0.285322,14700227
pbkdf-sha224,4,0.225904,18566738
pbkdf-sha224,8,0.243655,17214089
pbkdf-sha256,1,0.527986,7943962
pbkdf-sha256,2,0.279939,14982911
pbkdf-sha256,4,0.218841,19165997
pbkdf-sha256,8,0.240427,17445258
pbkdf-sha384,1,1.211329,3462563
pbkdf-sha384,2,0.641271,6540615
pbkdf-sha384,4,0.384744,10901551
pbkdf-sha384,8,0.315261,13304219
pbkdf-sha512,1,1.220672,3436063
pbkdf-sha512,2,0.670602,6254534
pbkdf-sha512,4,0.390628,10737344
pbkdf-sha512,8,0.312573,13418651
pbkdf-rmd160,1,1.111190,3774607
pbkdf-rmd160,2,0.592754,7075965
pbkdf-rmd160,4,0.349572,11998391
pbkdf-rmd160,8,0.279105,15027703
pbkdf-keccak256,1,1.339541,3131149
pbkdf-keccak256,2,0.703520,5961886
pbkdf-keccak256,4,0.412318,10172510
pbkdf-keccak256,8,0.316817,13238894
pbkdf-keccak512,1,2.442884,1716948
pbkdf-keccak512,2,1.303542,3217620
pbkdf-keccak512,4,0.746553,5618224
pbkdf-keccak512,8,0.469322,8936935
pbkdf2-hmac-md5,1,2.242845,1870082
pbkdf2-hmac-md5,2,1.197466,3502650
pbkdf2-hmac-md5,4,0.672807,6234038
pbkdf2-hmac-md5,8,0.427555,9809975
pbkdf2-hmac-sha1,1,1.372850,3055181
pbkdf2-hmac-sha1,2,0.726513,5773199
pbkdf2-hmac-sha1,4,0.430037,9753347
pbkdf2-hmac-sha1,8,0.326894,12830773
pbkdf2-hmac-sha224,1,1.483448,2827401
pbkdf2-hmac-sha224,2,0.789010,5315909
pbkdf2-hmac-sha224,4,0.458415,9149588
pbkdf2-hmac-sha224,8,0.342076,12261318
pbkdf2-hmac-sha256,1,0.965597,4343743
pbkdf2-hmac-sha256,2,0.522935,8020699
pbkdf2-hmac-sha256,4,0.318641,13163102
pbkdf2-hmac-sha256,8,0.286321,14648972
pbkdf2-hmac-sha384,1,4.003811,1047578
pbkdf2-hmac-sha384,2,2.068320,2027880
pbkdf2-hmac-sha384,4,1.156501,3626719
pbkdf2-hmac-sha384,8,0.708789,5917561
pbkdf2-hmac-sha512,1,3.981262,1053511
pbkdf2-hmac-sha512,2,2.054437,2041583
pbkdf2-hmac-sha512,4,1.149881,3647600
pbkdf2-hmac-sha512,8,0.701911,5975551
evpkdf-md5,1,1.542589,2719003
evpkdf-md5,2,0.825841,5078825
evpkdf-md5,4,0.469577,8932084
evpkdf-md5,8,0.349434,12003133
evpkdf-sha1,1,0.806910,5197984
evpkdf-sha1,2,0.413575,10141578
evpkdf-sha1,4,0.263403,15923506
evpkdf-sha1,8,0.253452,16548685
evpkdf-sha224,1,0.857696,4890201
evpkdf-sha224,2,0.450096,9318683
evpkdf-sha224,4,0.283593,14789892
evpkdf-sha224,8,0.255136,16439470
evpkdf-sha256,1,0.537678,7800772
evpkdf-sha256,2,0.278178,15077770
evpkdf-sha256,4,0.223347,18779325
evpkdf-sha256,8,0.243156,17249458
evpkdf-sha384,1,1.181722,3549315
evpkdf-sha384,2,0.627489,6684271
evpkdf-sha384,4,0.371412,11292858
evpkdf-sha384,8,0.306505,13684274
evpkdf-sha512,1,1.165980,3597235
evpkdf-sha512,2,0.631192,6645051
evpkdf-sha512,4,0.381093,11006000
evpkdf-sha512,8,0.297648,14091481
evpkdf-rmd160,1,2.010778,2085911
evpkdf-rmd160,2,1.078173,3890197
evpkdf-rmd160,4,0.619914,6765950
evpkdf-rmd160,8,0.404420,10371159
evpkdf-keccak256,1,1.350886,3104853
evpkdf-keccak256,2,0.718809,5835071
evpkdf-keccak256,4,0.424063,9890745
evpkdf-keccak256,8,0.320943,13068676
evpkdf-keccak512,1,2.373158,1767394
evpkdf-keccak512,2,1.259980,3328866
evpkdf-keccak512,4,0.716038,5857655
evpkdf-keccak512,8,0.455428,9209581
