algorithm,mode,seconds,lines_per_second
sha1,file,0.237170,17684801
sha1,pipe,0.249360,16820286
sha224,file,0.224540,18679541
sha224,pipe,0.240280,17455890
sha256,file,0.225160,18628114
sha256,pipe,0.246410,17021638
sha384,file,0.348600,12031848
sha384,pipe,0.358420,11702208
sha512,file,0.358650,11694701
sha512,pipe,0.370620,11316993
sha512/224,file,0.340420,12320977
sha512/224,pipe,0.351100,11946182
sha512/256,file,0.343770,12200901
sha512/256,pipe,0.356080,11779112
sha3-224,file,0.221220,18959876
sha3-224,pipe,0.230940,18161869
sha3-256,file,0.221080,18971878
sha3-256,pipe,0.235830,17785281
sha3-384,file,0.228640,18344589
sha3-384,pipe,0.246840,16991995
sha3-512,file,0.236390,17743145
sha3-512,pipe,0.256300,16364824
keccak-224,file,0.221570,18929926
keccak-224,pipe,0.233290,17978931
keccak-256,file,0.217440,19289487
keccak-256,pipe,0.243240,17243471
keccak-384,file,0.228060,18391230
keccak-384,pipe,0.256890,16327249
keccak-512,file,0.248100,16905696
keccak-512,pipe,0.263310,15929151
shake128,file,0.220490,19022651
shake128,pipe,0.239510,17512016
shake256,file,0.236100,17764950
shake256,pipe,0.265480,15798943
cshake128,file,0.213550,19640866
cshake128,pipe,0.239890,17484290
cshake256,file,0.249100,16837818
cshake256,pipe,0.255320,16427647
md2,file,3.815730,1099214
md2,pipe,3.829070,1095385
md4,file,0.250690,16731039
md4,pipe,0.268920,15596850
md5,file,0.299480,14005291
md5,pipe,0.316040,13271432
rmd-128,file,0.358440,11701554
rmd-128,pipe,0.371090,11302654
rmd-160,file,0.336080,12480073
rmd-160,pipe,0.355200,11808287
rmd-256,file,0.328020,12786738
rmd-256,pipe,0.354840,11820275
rmd-320,file,0.373890,11218018
rmd-320,pipe,0.383490,10937197
blake2b,file,0.300560,13954964
blake2b,pipe,0.319220,13139224
blake2s,file,0.249360,16820270
blake2s,pipe,0.282900,14826096
blake3,file,0.241570,17362686
blake3,pipe,0.246550,17011976
xxh128,file,0.178330,23519909
xxh128,pipe,0.178600,23484335
sm3,file,0.370300,11326771
sm3,pipe,0.389840,10759043
kmac128,file,0.368980,11367296
