algorithm,mode,seconds,lines_per_second
sha1,file,0.206818,20280169
sha1,pipe,0.198276,21153866
sha224,file,0.199331,21041895
sha224,pipe,0.199452,21029098
sha256,file,0.199951,20976659
sha256,pipe,0.181251,23140809
sha384,file,0.285054,14714073
sha384,pipe,0.278979,15034474
sha512,file,0.288135,14556732
sha512,pipe,0.278422,15064535
sha512/224,file,0.269344,15572300
sha512/224,pipe,0.275295,15235660
sha512/256,file,0.281775,14885316
sha512/256,pipe,0.272262,15405396
sha3-224,file,0.171742,24422079
sha3-224,pipe,0.174547,24029585
sha3-256,file,0.174638,24017091
sha3-256,pipe,0.179180,23408327
sha3-384,file,0.177861,23581868
sha3-384,pipe,0.182610,22968669
sha3-512,file,0.184799,22696561
sha3-512,pipe,0.192235,21818640
keccak-224,file,0.173561,24166166
keccak-224,pipe,0.170185,24645600
keccak-256,file,0.175830,23854260
keccak-256,pipe,0.182146,23027103
keccak-384,file,0.178669,23475276
keccak-384,pipe,0.177463,23634755
keccak-512,file,0.201930,20771120
keccak-512,pipe,0.178673,23474737
shake128,file,0.180604,23223786
shake128,pipe,0.171826,24410154
shake256,file,0.212588,19729768
shake256,pipe,0.189775,22101492
cshake128,file,0.183009,22918592
cshake128,pipe,0.181572,23099911
cshake256,file,0.196172,21380769
cshake256,pipe,0.183954,22800855
md2,file,3.613161,1160841
md2,pipe,3.641181,1151908
md4,file,0.213386,19655957
md4,pipe,0.204004,20559870
md5,file,0.253257,16561447
md5,pipe,0.238712,17570591
rmd-128,file,0.285609,14685496
rmd-128,pipe,0.276762,15154918
rmd-160,file,0.273740,15322224
rmd-160,pipe,0.283745,14781969
rmd-256,file,0.273482,15336695
rmd-256,pipe,0.276534,15167397
rmd-320,file,0.316142,13267169
rmd-320,pipe,0.311678,13457166
blake2b,file,0.265595,15792116
blake2b,pipe,0.270765,15490564
blake2s,file,0.228237,18376984
blake2s,pipe,0.219219,19132931
blake3,file,0.201042,20862866
blake3,pipe,0.198007,21182626
xxh128,file,0.162566,25800607
xxh128,pipe,0.156536,26794450
sm3,file,0.310448,13510471
sm3,pipe,0.307179,13654280
kmac128,file,0.316164,13266221
kmac128,pipe,0.296279,14156579
kmac256,file,0.327479,12807868
kmac256,pipe,0.317904,13193606
kmacxof128,file,0.307195,13653573
kmacxof128,pipe,0.299158,14020383
kmacxof256,file,0.328854,12754304
kmacxof256,pipe,0.319965,13108638
tuplehash128,file,0.330241,12700737
tuplehash128,pipe,0.316844,13237762
tuplehash256,file,0.334325,12545596
tuplehash256,pipe,0.323790,12953783
tuplehashxof128,file,0.310703,13499404
tuplehashxof128,pipe,0.301341,13918819
tuplehashxof256,file,0.326067,12863312
tuplehashxof256,pipe,0.321232,13056927
parallelhash128,file,0.462006,9078466
parallelhash128,pipe,0.469633,8931017
parallelhash256,file,0.483729,8670776
parallelhash256,pipe,0.494968,8473889
parallelhashxof128,file,0.460660,9104985
parallelhashxof128,pipe,0.467100,8979462
parallelhashxof256,file,0.486326,8624470
parallelhashxof256,pipe,0.487744,8599391
hmac-md5,file,0.284446,14745519
hmac-md5,pipe,0.277893,15093217
hmac-sha1,file,0.255800,16396842
hmac-sha1,pipe,0.245292,17099215
hmac-sha224,file,0.257922,16261877
hmac-sha224,pipe,0.245961,17052713
hmac-sha256,file,0.272169,15410666
hmac-sha256,pipe,0.264840,15837094
hmac-sha384,file,0.427935,9801262
hmac-sha384,pipe,0.443168,9464372
hmac-sha512,file,0.445347,9418063
hmac-sha512,pipe,0.444252,9441283
pbkdf-md5,file,0.270360,15513780
pbkdf-md5,pipe,0.251155,16700068
pbkdf-sha1,file,0.197005,21290300
pbkdf-sha1,pipe,0.205447,20415494
pbkdf-sha224,file,0.215365,19475364
pbkdf-sha224,pipe,0.208565,20110277
pbkdf-sha256,file,0.224541,18679432
pbkdf-sha256,pipe,0.203722,20588381
pbkdf-sha384,file,0.300708,13948077
pbkdf-sha384,pipe,0.300002,13980911
pbkdf-sha512,file,0.314450,13338536
pbkdf-sha512,pipe,0.313224,13390762
pbkdf-rmd160,file,0.282591,14842328
pbkdf-rmd160,pipe,0.275377,15231156
pbkdf-keccak256,file,0.314964,13316773
pbkdf-keccak256,pipe,0.305333,13736809
pbkdf-keccak512,file,0.468441,8953751
pbkdf-keccak512,pipe,0.484470,8657516
pbkdf2-hmac-md5,file,0.435710,9626360
pbkdf2-hmac-md5,pipe,0.437479,9587436
pbkdf2-hmac-sha1,file,0.313202,13391698
pbkdf2-hmac-sha1,pipe,0.316281,13261338
pbkdf2-hmac-sha224,file,0.336592,12461092
pbkdf2-hmac-sha224,pipe,0.332345,12620346
pbkdf2-hmac-sha256,file,0.283993,14769019
pbkdf2-hmac-sha256,pipe,0.269869,15542000
pbkdf2-hmac-sha384,file,0.712876,5883640
pbkdf2-hmac-sha384,pipe,0.723249,5799255
pbkdf2-hmac-sha512,file,0.713656,5877208
pbkdf2-hmac-sha512,pipe,0.712351,5887971
evpkdf-md5,file,0.339408,12357716
evpkdf-md5,pipe,0.341630,12277329
evpkdf-sha1,file,0.260243,16116863
evpkdf-sha1,pipe,0.262968,15949834
evpkdf-sha224,file,0.269953,15537141
evpkdf-sha224,pipe,0.270019,15533372
evpkdf-sha256,file,0.226070,18553113
evpkdf-sha256,pipe,0.216596,19364642
evpkdf-sha384,file,0.300141,13974441
evpkdf-sha384,pipe,0.291861,14370876
evpkdf-sha512,file,0.307467,13641477
evpkdf-sha512,pipe,0.295758,14181521
evpkdf-rmd160,file,0.407507,10292594
evpkdf-rmd160,pipe,0.414039,10130220
evpkdf-keccak256,file,0.316074,13270015
evpkdf-keccak256,pipe,0.313235,13390287
evpkdf-keccak512,file,0.459366,9130631
evpkdf-keccak512,pipe,0.472040,8885494
