algorithm,mode,seconds,lines_per_second
hmac-md5,file,1.328220,3157839
hmac-md5,pipe,1.082860,3873358
hmac-sha1,file,1.236210,3392873
hmac-sha1,pipe,1.075400,3900227
hmac-sha224,file,1.245470,3367647
hmac-sha224,pipe,1.089070,3851271
hmac-sha256,file,1.230010,3409975
hmac-sha256,pipe,1.075460,3900009
hmac-sha384,file,1.957640,2142531
hmac-sha384,pipe,1.210260,3465622
hmac-sha512,file,1.967530,2131761
hmac-sha512,pipe,1.196610,3505155
pbkdf-md5,file,1.276000,3287072
pbkdf-md5,pipe,1.094460,3832304
pbkdf-sha1,file,1.199510,3496682
pbkdf-sha1,pipe,1.079450,3885593
pbkdf-sha224,file,1.196620,3505125
pbkdf-sha224,pipe,1.089750,3848868
pbkdf-sha256,file,1.211330,3462560
pbkdf-sha256,pipe,1.101120,3809125
pbkdf-sha384,file,1.570220,2671157
pbkdf-sha384,pipe,1.129560,3713219
pbkdf-sha512,file,1.383850,3030895
pbkdf-sha512,pipe,1.133850,3699170
pbkdf-rmd160,file,1.322000,3172696
pbkdf-rmd160,pipe,1.197330,3503048
pbkdf-keccak256,file,1.412170,2970113
pbkdf-keccak256,pipe,1.141700,3673736
pbkdf-keccak512,file,1.674830,2504316
pbkdf-keccak512,pipe,1.195080,3509643
pbkdf2-hmac-md5,file,1.651870,2539125
pbkdf2-hmac-md5,pipe,1.192780,3516410
pbkdf2-hmac-sha1,file,1.424650,2944094
pbkdf2-hmac-sha1,pipe,1.153060,3637542
pbkdf2-hmac-sha224,file,1.512960,2772251
pbkdf2-hmac-sha224,pipe,1.158250,3621242
pbkdf2-hmac-sha256,file,1.351360,3103765
pbkdf2-hmac-sha256,pipe,1.150170,3646682
pbkdf2-hmac-sha384,file,2.049360,2046641
pbkdf2-hmac-sha384,pipe,1.278000,3281928
pbkdf2-hmac-sha512,file,2.702200,1552181
pbkdf2-hmac-sha512,pipe,2.162830,1939267
evpkdf-md5,file,1.791200,2341617
evpkdf-md5,pipe,1.168090,3590737
evpkdf-sha1,file,1.314070,3191842
evpkdf-sha1,pipe,1.144290,3665421
evpkdf-sha224,file,1.351760,3102847
evpkdf-sha224,pipe,1.144640,3664300
evpkdf-sha256,file,1.253480,3346128
evpkdf-sha256,pipe,1.129930,3712003
evpkdf-sha384,file,1.421170,2951304
evpkdf-sha384,pipe,1.157930,3622243
evpkdf-sha512,file,1.627390,2577320
evpkdf-sha512,pipe,1.209970,3466453
evpkdf-rmd160,file,1.676910,2501210
evpkdf-rmd160,pipe,1.453270,2886115
evpkdf-keccak256,file,1.775140,2362802
evpkdf-keccak256,pipe,1.243100,3374068
evpkdf-keccak512,file,1.817320,2307961
evpkdf-keccak512,pipe,1.337350,3136280
