algorithm,mode,seconds,lines_per_second
hmac-md5,file,1.874130,2238001
hmac-md5,pipe,3.031823,1383426
hmac-sha1,file,1.645368,2549159
hmac-sha1,pipe,2.868046,1462425
hmac-sha224,file,2.486889,1686567
hmac-sha224,pipe,3.843039,1091403
hmac-sha256,file,2.042536,2053478
hmac-sha256,pipe,3.789935,1106695
hmac-sha384,file,3.314284,1265524
hmac-sha384,pipe,5.279085,794513
hmac-sha512,file,3.699659,1133700
hmac-sha512,pipe,5.731490,731800
pbkdf-md5,file,1.672267,2508155
pbkdf-md5,pipe,3.167286,1324258
pbkdf-sha1,file,1.852458,2264183
pbkdf-sha1,pipe,3.210698,1306353
pbkdf-sha224,file,2.525896,1660522
pbkdf-sha224,pipe,3.923944,1068900
pbkdf-sha256,file,2.117422,1980854
pbkdf-sha256,pipe,3.859125,1086854
pbkdf-sha384,file,2.724667,1539382
pbkdf-sha384,pipe,4.509096,930187
pbkdf-sha512,file,3.206821,1307932
pbkdf-sha512,pipe,5.286804,793353
pbkdf-rmd160,file,1.836097,2284359
pbkdf-rmd160,pipe,2.994071,1400870
pbkdf-keccak256,file,2.230745,1880226
pbkdf-keccak256,pipe,4.167152,1006516
pbkdf-keccak512,file,3.512016,1194272
pbkdf-keccak512,pipe,5.675753,738986
pbkdf2-hmac-md5,file,2.419919,1733241
pbkdf2-hmac-md5,pipe,4.214853,995125
pbkdf2-hmac-sha1,file,2.277852,1841342
pbkdf2-hmac-sha1,pipe,4.385098,956490
pbkdf2-hmac-sha224,file,2.334018,1797032
pbkdf2-hmac-sha224,pipe,4.095543,1024114
pbkdf2-hmac-sha256,file,2.226316,1883966
pbkdf2-hmac-sha256,pipe,3.953983,1060780
pbkdf2-hmac-sha384,file,2.620301,1600696
pbkdf2-hmac-sha384,pipe,4.549461,921934
pbkdf2-hmac-sha512,file,2.661640,1575835
pbkdf2-hmac-sha512,pipe,4.450758,942380
evpkdf-md5,file,2.379256,1762864
evpkdf-md5,pipe,4.179228,1003607
evpkdf-sha1,file,2.218384,1890702
evpkdf-sha1,pipe,4.041488,1037812
evpkdf-sha224,file,2.380659,1761825
evpkdf-sha224,pipe,5.526085,759001
evpkdf-sha256,file,2.073479,2022834
evpkdf-sha256,pipe,4.003969,1047537
evpkdf-sha384,file,2.398328,1748845
evpkdf-sha384,pipe,4.418582,949242
evpkdf-sha512,file,2.512974,1669060
evpkdf-sha512,pipe,4.305129,974257
evpkdf-rmd160,file,2.370727,1769206
evpkdf-rmd160,pipe,4.298222,975823
evpkdf-keccak256,file,2.615458,1603659
evpkdf-keccak256,pipe,4.540013,923853
evpkdf-keccak512,file,2.761374,1518919
evpkdf-keccak512,pipe,4.569308,917930
