algorithm,mode,seconds,lines_per_second
hmac-md5,pipe,0.660080,6354233
hmac-sha1,pipe,0.389919,10756871
hmac-sha224,pipe,0.879763,4767537
hmac-sha256,pipe,0.412379,10170986
hmac-sha384,pipe,1.208044,3471980
hmac-sha512,pipe,1.214636,3453137
pbkdf-md5,pipe,0.420738,9968931
pbkdf-sha1,pipe,0.334616,12534690
pbkdf-sha224,pipe,0.400822,10464248
pbkdf-sha256,pipe,0.385640,10876225
pbkdf-sha384,pipe,0.729208,5751863
pbkdf-sha512,pipe,0.807995,5191004
pbkdf-rmd160,pipe,0.614546,6825049
pbkdf-keccak256,pipe,0.669472,6265091
pbkdf-keccak512,pipe,1.155536,3629748
pbkdf2-hmac-md5,pipe,0.686908,6106064
pbkdf2-hmac-sha1,pipe,0.805926,5204328
pbkdf2-hmac-sha224,pipe,0.916066,4578604
pbkdf2-hmac-sha256,pipe,0.720276,5823186
pbkdf2-hmac-sha384,pipe,1.550661,2704850
pbkdf2-hmac-sha512,pipe,1.537430,2728127
evpkdf-md5,pipe,0.859566,4879558
evpkdf-sha1,pipe,0.528943,7929600
evpkdf-sha224,pipe,0.633896,6616709
evpkdf-sha256,pipe,0.470166,8920904
evpkdf-sha384,pipe,0.814124,5151920
evpkdf-sha512,pipe,0.859848,4877958
evpkdf-rmd160,pipe,0.777726,5393034
evpkdf-keccak256,pipe,0.810275,5176396
evpkdf-keccak512,pipe,0.869572,4823413
