algorithm,mode,seconds,lines_per_second
sha1,file,1.432830,2927287
sha1,pipe,1.364970,3072818
sha224,file,1.516720,2765378
sha224,pipe,1.473290,2846896
sha256,file,1.612820,2600603
sha256,pipe,1.620830,2587751
sha384,file,2.520900,1663812
sha384,pipe,2.163730,1938460
sha512,file,2.230820,1880162
sha512,pipe,2.132090,1967226
sha512/224,file,2.202940,1903957
sha512/224,pipe,2.132530,1966821
sha512/256,file,2.121470,1977074
sha512/256,pipe,2.087580,2009170
sha3-224,file,1.671770,2508900
sha3-224,pipe,1.751540,2394638
sha3-256,file,1.546680,2711811
sha3-256,pipe,1.443550,2905548
sha3-384,file,1.619720,2589524
sha3-384,pipe,1.947830,2153321
sha3-512,file,1.722060,2435632
sha3-512,pipe,1.485290,2823896
keccak-224,file,1.525730,2749048
keccak-224,pipe,1.365470,3071693
keccak-256,file,1.602290,2617694
keccak-256,pipe,1.430870,2931297
keccak-384,file,1.496540,2802667
keccak-384,pipe,1.384970,3028444
keccak-512,file,1.532210,2737421
keccak-512,pipe,1.537500,2728002
shake128,file,1.601220,2619442
shake128,pipe,1.434910,2923043
shake256,file,1.566700,2677158
shake256,pipe,1.459460,2873874
cshake128,file,1.484590,2825227
cshake128,pipe,1.410120,2974431
cshake256,file,1.588240,2640850
cshake256,pipe,1.453340,2885976
md2,file,6.470230,648247
md2,pipe,5.974290,702059
md4,file,2.122140,1976450
md4,pipe,1.203270,3485755
md5,file,1.359900,3084274
md5,pipe,1.286840,3259383
rmd-128,file,1.417920,2958068
rmd-128,pipe,1.242500,3375697
rmd-160,file,1.418450,2956963
rmd-160,pipe,1.247200,3362976
rmd-256,file,1.395980,3004559
rmd-256,pipe,1.240900,3380050
rmd-320,file,1.437050,2918690
rmd-320,pipe,1.255370,3341090
blake2b,file,1.359410,3085386
blake2b,pipe,1.242410,3375942
blake2s,file,1.320800,3175579
blake2s,pipe,1.182200,3547880
blake3,file,1.280430,3275699
blake3,pipe,1.186070,3536304
xxh128,file,1.219700,3438799
xxh128,pipe,1.153670,3635619
sm3,file,1.431070,2930887
sm3,pipe,1.246990,3363543
kmac128,file,1.431310,2930395
kmac128,pipe,1.256710,3337527
kmac256,file,1.439310,2914107
kmac256,pipe,1.262930,3321090
kmacxof128,file,1.443980,2904683
kmacxof128,pipe,1.257100,3336492
kmacxof256,file,1.451610,2889415
kmacxof256,pipe,1.262240,3322905
tuplehash128,file,1.461380,2870098
tuplehash128,pipe,1.261470,3324933
tuplehash256,file,1.469480,2854278
tuplehash256,pipe,1.900010,2207517
tuplehashxof128,file,2.564160,1635742
tuplehashxof128,pipe,2.673660,1568750
tuplehashxof256,file,2.927350,1432799
tuplehashxof256,pipe,2.758150,1520695
parallelhash128,file,3.374950,1242775
parallelhash128,pipe,3.075340,1363850
parallelhash256,file,3.350830,1251721
parallelhash256,pipe,2.955650,1419080
