algorithm,threads,seconds,lines_per_second
hmac-md5,1,0.679630,1542863
hmac-md5,2,0.481020,2179901
hmac-md5,4,0.451680,2321502
hmac-md5,8,0.584360,1794401
hmac-sha1,1,0.550740,1903940
hmac-sha1,2,0.409130,2562942
hmac-sha1,4,0.380750,2753975
hmac-sha1,8,0.429280,2442639
hmac-sha224,1,0.508570,2061813
hmac-sha224,2,0.414430,2530165
hmac-sha224,4,0.391430,2678835
hmac-sha224,8,0.453740,2310962
hmac-sha256,1,0.497820,2106335
hmac-sha256,2,0.409340,2561627
hmac-sha256,4,0.397220,2639786
hmac-sha256,8,0.451230,2323818
hmac-sha384,1,0.922990,1136064
hmac-sha384,2,0.583430,1797261
hmac-sha384,4,0.665450,1575740
hmac-sha384,8,0.744980,1407523
hmac-sha512,1,0.904190,1159685
hmac-sha512,2,0.579940,1808076
hmac-sha512,4,0.593990,1765309
hmac-sha512,8,0.655880,1598731
pbkdf-md5,1,0.524040,2000947
pbkdf-md5,2,0.419400,2500181
pbkdf-md5,4,0.392500,2671530
pbkdf-md5,8,0.429750,2439968
pbkdf-sha1,1,0.428770,2445544
pbkdf-sha1,2,0.376350,2786173
pbkdf-sha1,4,0.365470,2869117
pbkdf-sha1,8,0.395220,2653145
pbkdf-sha224,1,0.438620,2390625
pbkdf-sha224,2,0.381700,2747122
pbkdf-sha224,4,0.365390,2869744
pbkdf-sha224,8,0.495090,2117950
pbkdf-sha256,1,0.447830,2341460
pbkdf-sha256,2,0.378840,2767860
pbkdf-sha256,4,0.368710,2843906
pbkdf-sha256,8,0.404910,2589651
pbkdf-sha384,1,0.637570,1644645
pbkdf-sha384,2,0.489580,2141787
pbkdf-sha384,4,0.616880,1699806
pbkdf-sha384,8,0.634480,1652654
pbkdf-sha512,1,0.649610,1614162
pbkdf-sha512,2,0.475540,2205022
pbkdf-sha512,4,0.441140,2376969
pbkdf-sha512,8,0.555410,1887932
pbkdf-rmd160,1,0.718800,1458787
pbkdf-rmd160,2,0.588460,1781899
pbkdf-rmd160,4,0.628000,1669707
pbkdf-rmd160,8,0.538690,1946529
pbkdf-keccak256,1,0.679750,1542591
pbkdf-keccak256,2,0.481940,2175741
pbkdf-keccak256,4,0.416870,2515356
pbkdf-keccak256,8,0.486920,2153487
pbkdf-keccak512,1,0.973920,1076655
pbkdf-keccak512,2,0.602350,1740809
pbkdf-keccak512,4,0.549720,1907473
pbkdf-keccak512,8,0.639730,1639092
pbkdf2-hmac-md5,1,1.004120,1044274
pbkdf2-hmac-md5,2,0.603130,1738558
pbkdf2-hmac-md5,4,0.522250,2007805
pbkdf2-hmac-md5,8,0.660710,1587045
pbkdf2-hmac-sha1,1,0.672470,1559290
pbkdf2-hmac-sha1,2,0.468470,2238300
pbkdf2-hmac-sha1,4,0.434610,2412682
pbkdf2-hmac-sha1,8,0.502320,2087466
pbkdf2-hmac-sha224,1,0.708770,1479430
pbkdf2-hmac-sha224,2,0.489830,2140694
pbkdf2-hmac-sha224,4,0.445880,2351700
pbkdf2-hmac-sha224,8,0.526250,1992543
pbkdf2-hmac-sha256,1,0.567420,1847972
pbkdf2-hmac-sha256,2,0.431200,2431762
pbkdf2-hmac-sha256,4,0.394130,2660483
pbkdf2-hmac-sha256,8,0.458830,2285326
pbkdf2-hmac-sha384,1,1.426210,735218
pbkdf2-hmac-sha384,2,0.854140,1227639
pbkdf2-hmac-sha384,4,0.803370,1305222
pbkdf2-hmac-sha384,8,0.847100,1237842
pbkdf2-hmac-sha512,1,1.359860,771091
pbkdf2-hmac-sha512,2,0.770360,1361151
pbkdf2-hmac-sha512,4,0.804870,1302789
pbkdf2-hmac-sha512,8,0.830800,1262128
evpkdf-md5,1,0.717900,1460616
evpkdf-md5,2,0.502500,2086718
evpkdf-md5,4,0.580320,1806893
evpkdf-md5,8,0.530300,1977326
evpkdf-sha1,1,0.512750,2045005
evpkdf-sha1,2,0.408870,2564571
evpkdf-sha1,4,0.397500,2637928
evpkdf-sha1,8,0.407570,2572751
evpkdf-sha224,1,0.544050,1927352
evpkdf-sha224,2,0.422370,2482601
evpkdf-sha224,4,0.412100,2544469
evpkdf-sha224,8,0.465330,2253402
evpkdf-sha256,1,0.646610,1621651
evpkdf-sha256,2,0.389400,2692799
evpkdf-sha256,4,0.372240,2816935
evpkdf-sha256,8,0.413940,2533158
evpkdf-sha384,1,0.625390,1676675
evpkdf-sha384,2,0.464150,2259132
evpkdf-sha384,4,0.435330,2408691
evpkdf-sha384,8,0.601880,1742168
evpkdf-sha512,1,0.604830,1733671
evpkdf-sha512,2,0.450710,2326498
evpkdf-sha512,4,0.474910,2207948
evpkdf-sha512,8,0.791820,1324261
evpkdf-rmd160,1,1.065910,983738
evpkdf-rmd160,2,0.647540,1619322
evpkdf-rmd160,4,0.537490,1950876
evpkdf-rmd160,8,0.611840,1713808
evpkdf-keccak256,1,0.732030,1432422
evpkdf-keccak256,2,0.504050,2080301
evpkdf-keccak256,4,0.499040,2101186
evpkdf-keccak256,8,0.655680,1599219
evpkdf-keccak512,1,0.991720,1057331
evpkdf-keccak512,2,0.603800,1736628
evpkdf-keccak512,4,0.545250,1923111
evpkdf-keccak512,8,0.669540,1566114
