algorithm,threads,seconds,lines_per_second
hmac-md5,1,0.676460,1550093
hmac-md5,2,0.470790,2227269
hmac-md5,4,0.442400,2370199
hmac-md5,8,0.528610,1983648
hmac-sha1,1,0.689580,1520600
hmac-sha1,2,0.439930,2383507
hmac-sha1,4,0.402290,2606519
hmac-sha1,8,0.414390,2530409
hmac-sha224,1,0.602830,1739423
hmac-sha224,2,0.534070,1963368
hmac-sha224,4,0.432780,2422884
hmac-sha224,8,0.432350,2425293
hmac-sha256,1,0.570250,1838800
hmac-sha256,2,0.419720,2498274
hmac-sha256,4,0.384840,2724706
hmac-sha256,8,0.398180,2633422
hmac-sha384,1,0.951680,1101816
hmac-sha384,2,0.587370,1785205
hmac-sha384,4,0.501250,2091922
hmac-sha384,8,0.614320,1706889
hmac-sha512,1,1.023480,1024520
hmac-sha512,2,0.589080,1780024
hmac-sha512,4,0.557130,1882103
hmac-sha512,8,0.662430,1582923
pbkdf-md5,1,0.639280,1640245
pbkdf-md5,2,0.435820,2405984
pbkdf-md5,4,0.395320,2652473
pbkdf-md5,8,0.405580,2585374
pbkdf-sha1,1,0.467770,2241648
pbkdf-sha1,2,0.387640,2705025
pbkdf-sha1,4,0.374860,2797247
pbkdf-sha1,8,0.398530,2631109
pbkdf-sha224,1,0.467160,2244576
pbkdf-sha224,2,0.386820,2710759
pbkdf-sha224,4,0.378000,2774010
pbkdf-sha224,8,0.409570,2560188
pbkdf-sha256,1,0.502310,2087509
pbkdf-sha256,2,0.577140,1816849
pbkdf-sha256,4,0.519120,2019911
pbkdf-sha256,8,0.582730,1799420
pbkdf-sha384,1,0.731120,1434205
pbkdf-sha384,2,0.468690,2237249
pbkdf-sha384,4,0.429600,2440819
pbkdf-sha384,8,0.480350,2182942
pbkdf-sha512,1,0.682360,1536690
pbkdf-sha512,2,0.465490,2252628
pbkdf-sha512,4,0.441200,2376645
pbkdf-sha512,8,0.482830,2171730
pbkdf-rmd160,1,0.754140,1390426
pbkdf-rmd160,2,0.489500,2142137
pbkdf-rmd160,4,0.435890,2405598
pbkdf-rmd160,8,0.434060,2415741
pbkdf-keccak256,1,0.708810,1479347
pbkdf-keccak256,2,0.489670,2141393
pbkdf-keccak256,4,0.446360,2349172
pbkdf-keccak256,8,0.540170,1941196
pbkdf-keccak512,1,1.071430,978670
pbkdf-keccak512,2,0.630010,1664380
pbkdf-keccak512,4,0.514920,2036386
pbkdf-keccak512,8,0.569510,1841190
pbkdf2-hmac-md5,1,1.092390,959892
pbkdf2-hmac-md5,2,0.610460,1717682
pbkdf2-hmac-md5,4,0.513900,2040428
pbkdf2-hmac-md5,8,0.540420,1940298
pbkdf2-hmac-sha1,1,0.740000,1416995
pbkdf2-hmac-sha1,2,0.489820,2140737
pbkdf2-hmac-sha1,4,0.452240,2318627
pbkdf2-hmac-sha1,8,0.482540,2173035
pbkdf2-hmac-sha224,1,0.769960,1361858
pbkdf2-hmac-sha224,2,0.510920,2052329
pbkdf2-hmac-sha224,4,0.459020,2284379
pbkdf2-hmac-sha224,8,0.488630,2145951
pbkdf2-hmac-sha256,1,0.676610,1549750
pbkdf2-hmac-sha256,2,0.449680,2331828
pbkdf2-hmac-sha256,4,0.410530,2554200
pbkdf2-hmac-sha256,8,0.419240,2501135
pbkdf2-hmac-sha384,1,1.459290,718552
pbkdf2-hmac-sha384,2,0.774470,1353927
pbkdf2-hmac-sha384,4,0.728520,1439323
pbkdf2-hmac-sha384,8,0.849630,1234156
pbkdf2-hmac-sha512,1,1.515310,691988
pbkdf2-hmac-sha512,2,0.778660,1346642
pbkdf2-hmac-sha512,4,0.732500,1431503
pbkdf2-hmac-sha512,8,0.849160,1234839
evpkdf-md5,1,0.864030,1213588
evpkdf-md5,2,0.509410,2058412
evpkdf-md5,4,0.434120,2415405
evpkdf-md5,8,0.452320,2318217
evpkdf-sha1,1,0.558120,1878764
evpkdf-sha1,2,0.416060,2520252
evpkdf-sha1,4,0.381190,2750796
evpkdf-sha1,8,0.387730,2704398
evpkdf-sha224,1,0.546390,1919098
evpkdf-sha224,2,0.424410,2470667
evpkdf-sha224,4,0.398820,2629195
evpkdf-sha224,8,0.402790,2603282
evpkdf-sha256,1,0.480210,2183579
evpkdf-sha256,2,0.380030,2759192
evpkdf-sha256,4,0.381810,2746330
evpkdf-sha256,8,0.404610,2591573
evpkdf-sha384,1,0.651790,1608764
evpkdf-sha384,2,0.457850,2290217
evpkdf-sha384,4,0.451390,2322993
evpkdf-sha384,8,0.474200,2211253
evpkdf-sha512,1,0.685340,1530008
evpkdf-sha512,2,0.452800,2315760
evpkdf-sha512,4,0.451340,2323251
evpkdf-sha512,8,0.475110,2207018
evpkdf-rmd160,1,1.131800,926468
evpkdf-rmd160,2,0.648330,1617349
evpkdf-rmd160,4,0.668580,1568363
evpkdf-rmd160,8,0.879010,1192905
evpkdf-keccak256,1,0.938450,1117349
evpkdf-keccak256,2,0.538030,1948918
evpkdf-keccak256,4,0.517830,2024943
evpkdf-keccak256,8,0.603300,1738067
evpkdf-keccak512,1,1.188720,882105
evpkdf-keccak512,2,0.625420,1676595
evpkdf-keccak512,4,0.545310,1922899
evpkdf-keccak512,8,0.600440,1746347
