algorithm,threads,seconds,lines_per_second
hmac-md5,1,1.004511,1043867
hmac-md5,2,0.831371,1261261
hmac-md5,4,0.717980,1460453
hmac-md5,8,0.856824,1223794
hmac-sha1,1,0.941146,1114147
hmac-sha1,2,0.679644,1542831
hmac-sha1,4,0.747585,1402617
hmac-sha1,8,0.790196,1326983
hmac-sha224,1,1.071708,978416
hmac-sha224,2,0.798114,1313818
hmac-sha224,4,0.801254,1308669
hmac-sha224,8,0.880388,1191038
hmac-sha256,1,0.911603,1150255
hmac-sha256,2,0.980169,1069791
hmac-sha256,4,0.913145,1148313
hmac-sha256,8,0.937491,1118492
hmac-sha384,1,1.418884,739015
hmac-sha384,2,1.021742,1026263
hmac-sha384,4,1.157344,906019
hmac-sha384,8,1.224905,856047
hmac-sha512,1,1.638395,640002
hmac-sha512,2,1.147242,913998
hmac-sha512,4,1.335414,785207
hmac-sha512,8,1.414235,741444
pbkdf-md5,1,0.784474,1336662
pbkdf-md5,2,0.556437,1884448
pbkdf-md5,4,0.602165,1741344
pbkdf-md5,8,0.626157,1674622
pbkdf-sha1,1,0.819145,1280085
pbkdf-sha1,2,0.725359,1445597
pbkdf-sha1,4,0.701772,1494184
pbkdf-sha1,8,0.705778,1485703
pbkdf-sha224,1,0.967429,1083879
pbkdf-sha224,2,0.724771,1446768
pbkdf-sha224,4,0.801187,1308778
pbkdf-sha224,8,0.859578,1219872
pbkdf-sha256,1,0.967741,1083530
pbkdf-sha256,2,0.747426,1402917
pbkdf-sha256,4,0.772737,1356964
pbkdf-sha256,8,0.905708,1157741
pbkdf-sha384,1,1.253062,836811
pbkdf-sha384,2,1.021225,1026783
pbkdf-sha384,4,1.062108,987259
pbkdf-sha384,8,1.111171,943668
pbkdf-sha512,1,1.412863,742164
pbkdf-sha512,2,1.220015,859478
pbkdf-sha512,4,1.293880,810412
pbkdf-sha512,8,1.419382,738755
pbkdf-rmd160,1,1.002988,1045452
pbkdf-rmd160,2,0.736298,1424118
pbkdf-rmd160,4,0.712273,1472155
pbkdf-rmd160,8,0.763049,1374192
pbkdf-keccak256,1,1.171816,894830
pbkdf-keccak256,2,0.905466,1158052
pbkdf-keccak256,4,1.123709,933138
pbkdf-keccak256,8,1.006178,1042138
pbkdf-keccak512,1,1.717457,610540
pbkdf-keccak512,2,1.263765,829724
pbkdf-keccak512,4,1.544240,679024
pbkdf-keccak512,8,1.468033,714273
pbkdf2-hmac-md5,1,1.498256,699864
pbkdf2-hmac-md5,2,0.937822,1118097
pbkdf2-hmac-md5,4,1.167154,898404
pbkdf2-hmac-md5,8,1.159626,904237
pbkdf2-hmac-sha1,1,1.224547,856297
pbkdf2-hmac-sha1,2,0.955122,1097845
pbkdf2-hmac-sha1,4,0.949618,1104208
pbkdf2-hmac-sha1,8,1.043638,1004732
pbkdf2-hmac-sha224,1,1.213980,863751
pbkdf2-hmac-sha224,2,0.981948,1067853
pbkdf2-hmac-sha224,4,0.980540,1069386
pbkdf2-hmac-sha224,8,1.095250,957385
pbkdf2-hmac-sha256,1,1.238542,846621
pbkdf2-hmac-sha256,2,0.860471,1218606
pbkdf2-hmac-sha256,4,1.035094,1013025
pbkdf2-hmac-sha256,8,1.138129,921316
pbkdf2-hmac-sha384,1,1.830175,572938
pbkdf2-hmac-sha384,2,1.164344,900573
pbkdf2-hmac-sha384,4,1.305671,803094
pbkdf2-hmac-sha384,8,1.336386,784635
pbkdf2-hmac-sha512,1,1.895987,553050
pbkdf2-hmac-sha512,2,1.175052,892366
pbkdf2-hmac-sha512,4,1.366912,767113
pbkdf2-hmac-sha512,8,1.322510,792868
evpkdf-md5,1,1.207791,868176
evpkdf-md5,2,0.931711,1125430
evpkdf-md5,4,0.916524,1144079
evpkdf-md5,8,1.082084,969034
evpkdf-sha1,1,1.053477,995348
evpkdf-sha1,2,0.888544,1180106
evpkdf-sha1,4,0.893466,1173605
evpkdf-sha1,8,1.102256,951300
evpkdf-sha224,1,1.075028,975394
evpkdf-sha224,2,0.989521,1059680
evpkdf-sha224,4,1.084114,967219
evpkdf-sha224,8,1.208366,867763
evpkdf-sha256,1,1.394929,751706
evpkdf-sha256,2,1.111403,943470
evpkdf-sha256,4,1.032395,1015673
evpkdf-sha256,8,0.982743,1066989
evpkdf-sha384,1,1.215398,862743
evpkdf-sha384,2,0.980804,1069098
evpkdf-sha384,4,1.047841,1000701
evpkdf-sha384,8,1.093739,958708
evpkdf-sha512,1,1.288196,813988
evpkdf-sha512,2,0.968959,1082167
evpkdf-sha512,4,1.171558,895027
evpkdf-sha512,8,1.130691,927376
evpkdf-rmd160,1,1.624826,645346
evpkdf-rmd160,2,1.161228,902989
evpkdf-rmd160,4,1.236098,848295
evpkdf-rmd160,8,1.237970,847013
evpkdf-keccak256,1,1.334300,785862
evpkdf-keccak256,2,0.964898,1086722
evpkdf-keccak256,4,1.143698,916830
evpkdf-keccak256,8,1.253203,836717
evpkdf-keccak512,1,1.536429,682476
evpkdf-keccak512,2,1.122257,934345
evpkdf-keccak512,4,1.200077,873757
evpkdf-keccak512,8,1.243407,843309
