algorithm,seconds,lines_per_second
sha1,0.918624,4565856
sha224,1.015790,4129105
sha256,0.980326,4278477
sha384,1.673107,2506896
sha512,1.760005,2383121
sha512/224,1.612726,2600754
sha512/256,1.630604,2572240
sha3-224,2.314976,1811813
sha3-256,2.225983,1884248
sha3-384,1.911026,2194791
sha3-512,2.033016,2063095
keccak-224,2.317504,1809837
keccak-256,1.839650,2279946
keccak-384,1.892370,2216430
keccak-512,1.962800,2136898
shake128,2.000272,2096866
shake256,2.311106,1814847
cshake128,2.016163,2080340
cshake256,2.312215,1813977
md2,25.581464,163959
md4,1.044243,4016596
md5,1.283588,3267640
rmd-128,1.584134,2647695
rmd-160,1.894872,2213502
rmd-256,1.502379,2791775
rmd-320,1.818609,2306326
blake2b,2.012677,2083943
blake2s,1.819103,2305699
blake3,1.293007,3243838
xxh128,0.687975,6096590
sm3,1.823582,2300036
kmac128,4.538284,924205
kmac256,4.840990,866414
kmacxof128,4.545235,922792
kmacxof256,4.859339,863143
tuplehash128,3.307169,1268246
tuplehash256,3.595486,1166547
tuplehashxof128,3.298318,1271650
tuplehashxof256,3.599262,1165323
parallelhash128,4.715877,889401
parallelhash256,5.220875,803372
parallelhashxof128,4.721900,888266
parallelhashxof256,5.277593,794738
hmac-sha256,2.073920,2022404
hmac-sha512,4.910096,854220
