algorithm,kdf_iterations,mode,seconds,lines_per_second
pbkdf2-md5,1,file,0.490990,8542546
pbkdf2-md5,1,pipe,0.483840,8668783
pbkdf2-sha1,1,file,0.338200,12401842
pbkdf2-sha1,1,pipe,0.339880,12340544
pbkdf2-sha224,1,file,0.481210,8716161
pbkdf2-sha224,1,pipe,0.483500,8674879
pbkdf2-sha256,1,file,0.339140,12367473
pbkdf2-sha256,1,pipe,0.358720,11692415
pbkdf2-sha384,1,file,0.494430,8483109
pbkdf2-sha384,1,pipe,0.520640,8056056
pbkdf2-sha512,1,file,0.488400,8587846
pbkdf2-sha512,1,pipe,0.573070,7319008
pbkdf2-rmd160,1,file,0.614320,6827558
pbkdf2-rmd160,1,pipe,0.602130,6965779
pbkdf2-keccak256,1,file,0.542180,7735998
pbkdf2-keccak256,1,pipe,0.542780,7727449
pbkdf2-keccak512,1,file,0.730700,5740119
pbkdf2-keccak512,1,pipe,0.866580,4840065
