algorithm,kdf_iterations,threads,seconds,lines_per_second
pbkdf2-md5,100,1,1.209310,54193
pbkdf2-md5,100,2,0.655140,100034
pbkdf2-md5,100,4,0.350450,187005
pbkdf2-md5,100,8,0.250930,261173
pbkdf2-sha1,100,1,0.655120,100037
pbkdf2-sha1,100,2,0.347170,188772
pbkdf2-sha1,100,4,0.247600,264685
pbkdf2-sha1,100,8,0.150130,436528
pbkdf2-sha224,100,1,0.801610,81755
pbkdf2-sha224,100,2,0.409560,160016
pbkdf2-sha224,100,4,0.238450,274842
pbkdf2-sha224,100,8,0.185930,352477
pbkdf2-sha256,100,1,0.449990,145639
pbkdf2-sha256,100,2,0.221740,295553
pbkdf2-sha256,100,4,0.195700,334880
pbkdf2-sha256,100,8,0.120980,541709
pbkdf2-sha384,100,1,3.388080,19343
pbkdf2-sha384,100,2,1.703670,38468
pbkdf2-sha384,100,4,1.034130,63373
pbkdf2-sha384,100,8,0.840750,77949
pbkdf2-sha512,100,1,2.804600,23367
pbkdf2-sha512,100,2,1.511060,43371
pbkdf2-sha512,100,4,0.845340,77526
pbkdf2-sha512,100,8,0.780780,83937
pbkdf2-rmd160,100,1,1.624210,40349
pbkdf2-rmd160,100,2,0.843940,77655
pbkdf2-rmd160,100,4,0.526060,124579
pbkdf2-rmd160,100,8,0.411070,159428
pbkdf2-keccak256,100,1,1.908330,34342
pbkdf2-keccak256,100,2,1.005190,65198
pbkdf2-keccak256,100,4,0.673700,97278
pbkdf2-keccak256,100,8,0.495950,132142
pbkdf2-keccak512,100,1,3.664390,17885
pbkdf2-keccak512,100,2,1.885540,34757
pbkdf2-keccak512,100,4,1.182040,55443
pbkdf2-keccak512,100,8,0.734160,89267
