algorithm,kdf_iterations,threads,seconds,lines_per_second
pbkdf2-md5,1,1,1.406380,2982341
pbkdf2-md5,1,2,0.859760,4878460
pbkdf2-md5,1,4,0.562140,7461316
pbkdf2-md5,1,8,0.541310,7748435
pbkdf2-sha1,1,1,0.759100,5525365
pbkdf2-sha1,1,2,0.503950,8322855
pbkdf2-sha1,1,4,0.410020,10229514
pbkdf2-sha1,1,8,0.574470,7301174
pbkdf2-sha224,1,1,0.885970,4734138
pbkdf2-sha224,1,2,0.529200,7925747
pbkdf2-sha224,1,4,0.403380,10397894
pbkdf2-sha224,1,8,0.579000,7244048
pbkdf2-sha256,1,1,0.559880,7491434
pbkdf2-sha256,1,2,0.374080,11212320
pbkdf2-sha256,1,4,0.281130,14919443
pbkdf2-sha256,1,8,0.335730,12493084
pbkdf2-sha384,1,1,1.237970,3388049
pbkdf2-sha384,1,2,0.896680,4677594
pbkdf2-sha384,1,4,0.541480,7746002
pbkdf2-sha384,1,8,0.491140,8539938
pbkdf2-sha512,1,1,1.193070,3515555
pbkdf2-sha512,1,2,0.720000,5825424
pbkdf2-sha512,1,4,0.590690,7100684
pbkdf2-sha512,1,8,0.525270,7985044
pbkdf2-rmd160,1,1,1.755880,2388719
pbkdf2-rmd160,1,2,1.025050,4091804
pbkdf2-rmd160,1,4,0.664250,6314344
pbkdf2-rmd160,1,8,0.553540,7577238
pbkdf2-keccak256,1,1,1.471860,2849662
pbkdf2-keccak256,1,2,0.867410,4835433
pbkdf2-keccak256,1,4,0.534770,7843192
pbkdf2-keccak256,1,8,0.511890,8193761
pbkdf2-keccak512,1,1,2.569360,1632431
pbkdf2-keccak512,1,2,1.441760,2909156
pbkdf2-keccak512,1,4,0.933450,4493336
pbkdf2-keccak512,1,8,0.737490,5687269
