algorithm,kdf_iterations,mode,seconds,lines_per_second
pbkdf2-md5,1,file,0.289577,14484259
pbkdf2-md5,1,pipe,0.279902,14984880
pbkdf2-sha1,1,file,0.250987,16711233
pbkdf2-sha1,1,pipe,0.242857,17270702
pbkdf2-sha224,1,file,0.267823,15660719
pbkdf2-sha224,1,pipe,0.263467,15919668
pbkdf2-sha256,1,file,0.215771,19438692
pbkdf2-sha256,1,pipe,0.214915,19516070
pbkdf2-sha384,1,file,0.299854,13987811
pbkdf2-sha384,1,pipe,0.275858,15204582
pbkdf2-sha512,1,file,0.283396,14800126
pbkdf2-sha512,1,pipe,0.281640,14892425
pbkdf2-rmd160,1,file,0.347420,12072722
pbkdf2-rmd160,1,pipe,0.343997,12192851
pbkdf2-keccak256,1,file,0.318790,13156941
pbkdf2-keccak256,1,pipe,0.299089,14023603
pbkdf2-keccak512,1,file,0.441886,9491830
pbkdf2-keccak512,1,pipe,0.448433,9353235
