algorithm,kdf_iterations,threads,seconds,lines_per_second
pbkdf2-md5,1000,1,1.408060,5818
pbkdf2-md5,1000,2,0.751098,10907
pbkdf2-md5,1000,4,0.435543,18809
pbkdf2-md5,1000,8,0.303819,26963
pbkdf2-sha1,1000,1,0.827799,9896
pbkdf2-sha1,1000,2,0.438318,18690
pbkdf2-sha1,1000,4,0.276731,29603
pbkdf2-sha1,1000,8,0.189661,43193
pbkdf2-sha224,1000,1,0.960059,8533
pbkdf2-sha224,1000,2,0.517159,15840
pbkdf2-sha224,1000,4,0.356237,22996
pbkdf2-sha224,1000,8,0.218557,37482
pbkdf2-sha256,1000,1,0.480764,17040
pbkdf2-sha256,1000,2,0.254116,32237
pbkdf2-sha256,1000,4,0.149704,54721
pbkdf2-sha256,1000,8,0.117651,69630
pbkdf2-sha384,1000,1,3.735877,2193
pbkdf2-sha384,1000,2,1.978370,4141
pbkdf2-sha384,1000,4,1.196242,6848
pbkdf2-sha384,1000,8,1.011621,8098
pbkdf2-sha512,1000,1,3.615912,2266
pbkdf2-sha512,1000,2,1.854866,4416
pbkdf2-sha512,1000,4,1.161005,7056
pbkdf2-sha512,1000,8,0.978936,8368
pbkdf2-rmd160,1000,1,1.851733,4424
pbkdf2-rmd160,1000,2,0.997683,8211
pbkdf2-rmd160,1000,4,0.610899,13410
pbkdf2-rmd160,1000,8,0.387414,21145
pbkdf2-keccak256,1000,1,2.469791,3317
pbkdf2-keccak256,1000,2,1.253889,6533
pbkdf2-keccak256,1000,4,0.736470,11123
pbkdf2-keccak256,1000,8,0.506968,16159
pbkdf2-keccak512,1000,1,4.558773,1797
pbkdf2-keccak512,1000,2,2.384797,3435
pbkdf2-keccak512,1000,4,1.511834,5419
pbkdf2-keccak512,1000,8,0.873776,9375
