algorithm,kdf_iterations,threads,seconds,lines_per_second
pbkdf2-md5,1,1,1.333534,3145254
pbkdf2-md5,1,2,0.802046,5229506
pbkdf2-md5,1,4,0.601943,6967942
pbkdf2-md5,1,8,0.404659,10365033
pbkdf2-sha1,1,1,0.787786,5324163
pbkdf2-sha1,1,2,0.436200,9615550
pbkdf2-sha1,1,4,0.360050,11649243
pbkdf2-sha1,1,8,0.389582,10766170
pbkdf2-sha224,1,1,0.924711,4535802
pbkdf2-sha224,1,2,0.489608,8566650
pbkdf2-sha224,1,4,0.461693,9084619
pbkdf2-sha224,1,8,0.361818,11592297
pbkdf2-sha256,1,1,0.627919,6679692
pbkdf2-sha256,1,2,0.383759,10929520
pbkdf2-sha256,1,4,0.343612,12206526
pbkdf2-sha256,1,8,0.425383,9860067
pbkdf2-sha384,1,1,1.290507,3250122
pbkdf2-sha384,1,2,0.729039,5753194
pbkdf2-sha384,1,4,0.647313,6479562
pbkdf2-sha384,1,8,0.566641,7402047
pbkdf2-sha512,1,1,1.291474,3247687
pbkdf2-sha512,1,2,0.682596,6144639
pbkdf2-sha512,1,4,0.582523,7200233
pbkdf2-sha512,1,8,0.504008,8321893
pbkdf2-rmd160,1,1,1.730850,2423262
pbkdf2-rmd160,1,2,0.934795,4486871
pbkdf2-rmd160,1,4,0.659887,6356091
pbkdf2-rmd160,1,8,0.504897,8307250
pbkdf2-keccak256,1,1,1.472838,2847771
pbkdf2-keccak256,1,2,0.805651,5206105
pbkdf2-keccak256,1,4,0.792002,5295828
pbkdf2-keccak256,1,8,0.525408,7982950
pbkdf2-keccak512,1,1,2.565048,1635176
pbkdf2-keccak512,1,2,1.357099,3090639
pbkdf2-keccak512,1,4,0.845290,4961973
pbkdf2-keccak512,1,8,0.607211,6907486
