algorithm,implementation,size,run,seconds
md4,rhash,64,1,0.078134700
md4,libtomcrypt,64,1,0.096079
md4,rhash,64,2,0.078094000
md4,libtomcrypt,64,2,0.096062
md4,rhash,64,3,0.078520700
md4,libtomcrypt,64,3,0.096338
md5,rhash,64,1,0.142521800
md5,libtomcrypt,64,1,0.152296
md5,rhash,64,2,0.142938500
md5,libtomcrypt,64,2,0.152195
md5,rhash,64,3,0.142707800
md5,libtomcrypt,64,3,0.152842
rmd160,rhash,64,1,0.197226200
rmd160,libtomcrypt,64,1,0.297135
rmd160,rhash,64,2,0.197209600
rmd160,libtomcrypt,64,2,0.295765
rmd160,rhash,64,3,0.197674200
rmd160,libtomcrypt,64,3,0.295821
md4,rhash,1024,1,0.134268600
md4,libtomcrypt,1024,1,0.147285
md4,rhash,1024,2,0.133398100
md4,libtomcrypt,1024,2,0.147134
md4,rhash,1024,3,0.132747600
md4,libtomcrypt,1024,3,0.147741
md5,rhash,1024,1,0.244349800
md5,libtomcrypt,1024,1,0.246354
md5,rhash,1024,2,0.244032900
md5,libtomcrypt,1024,2,0.245623
md5,rhash,1024,3,0.244152900
md5,libtomcrypt,1024,3,0.245606
rmd160,rhash,1024,1,0.329521800
rmd160,libtomcrypt,1024,1,0.472658
rmd160,rhash,1024,2,0.328287800
rmd160,libtomcrypt,1024,2,0.476948
rmd160,rhash,1024,3,0.330813200
rmd160,libtomcrypt,1024,3,0.472675
