algorithm,implementation,size,run,seconds
md2,sphlib,64,1,1.210431700
md2,current,64,1,1.167187
md2,sphlib,64,2,1.210404300
md2,current,64,2,1.166436
md2,sphlib,64,3,1.209910800
md2,current,64,3,1.165466
md4,sphlib,64,1,0.113754800
md4,current,64,1,0.084177
md4,sphlib,64,2,0.113956100
md4,current,64,2,0.084783
md4,sphlib,64,3,0.114305400
md4,current,64,3,0.084237
md5,sphlib,64,1,0.197800800
md5,current,64,1,0.146751
md5,sphlib,64,2,0.196732100
md5,current,64,2,0.146497
md5,sphlib,64,3,0.198812500
md5,current,64,3,0.147664
rmd128,sphlib,64,1,0.291924900
rmd128,current,64,1,0.233815
rmd128,sphlib,64,2,0.291549300
rmd128,current,64,2,0.236492
rmd128,sphlib,64,3,0.292791000
rmd128,current,64,3,0.231747
rmd160,sphlib,64,1,0.382678200
rmd160,current,64,1,0.204495
rmd160,sphlib,64,2,0.380877700
rmd160,current,64,2,0.204757
rmd160,sphlib,64,3,0.384444400
rmd160,current,64,3,0.204272
md2,sphlib,1024,1,3.326185500
md2,current,1024,1,3.201460
md2,sphlib,1024,2,3.330797000
md2,current,1024,2,3.202268
md2,sphlib,1024,3,3.359350100
md2,current,1024,3,3.208958
md4,sphlib,1024,1,0.184874000
md4,current,1024,1,0.134416
md4,sphlib,1024,2,0.185166400
md4,current,1024,2,0.137504
md4,sphlib,1024,3,0.184778600
md4,current,1024,3,0.134768
md5,sphlib,1024,1,0.325141900
md5,current,1024,1,0.244918
md5,sphlib,1024,2,0.327503900
md5,current,1024,2,0.248433
md5,sphlib,1024,3,0.326219100
md5,current,1024,3,0.246234
rmd128,sphlib,1024,1,0.487444400
rmd128,current,1024,1,0.363524
rmd128,sphlib,1024,2,0.489350200
rmd128,current,1024,2,0.358604
rmd128,sphlib,1024,3,0.485538900
rmd128,current,1024,3,0.361143
rmd160,sphlib,1024,1,0.639375900
rmd160,current,1024,1,0.333003
rmd160,sphlib,1024,2,0.636979600
rmd160,current,1024,2,0.330199
rmd160,sphlib,1024,3,0.634592700
rmd160,current,1024,3,0.333145
