implementation,size,run,seconds,mib_per_second,hashes_per_second
gmssl-sse,64,1,1.309950,139.780,2290163
gmssl-sse,64,2,1.309292,139.851,2291315
gmssl-sse,64,3,1.310266,139.747,2289612
libtomcrypt,64,1,0.717984,255.027,4178368
libtomcrypt,64,2,0.716264,255.640,4188398
libtomcrypt,64,3,0.718348,254.898,4176249
gmssl-sse,1024,1,1.785235,273.511,280075
gmssl-sse,1024,2,1.789772,272.818,279365
gmssl-sse,1024,3,1.790271,272.742,279287
libtomcrypt,1024,1,0.976663,499.949,511947
libtomcrypt,1024,2,0.975628,500.479,512491
libtomcrypt,1024,3,0.973688,501.476,513512
