algorithm,threads,run,seconds
sha3-256,1,1,1.324734
sha3-256,1,2,1.306670
sha3-256,1,3,1.328503
sha3-256,2,1,0.208588
sha3-256,2,2,0.216051
sha3-256,2,3,0.217356
sha3-256,4,1,0.207854
sha3-256,4,2,0.203861
sha3-256,4,3,0.230516
sha3-256,8,1,0.261595
sha3-256,8,2,0.235948
sha3-256,8,3,0.299900
sha3-512,1,1,1.368461
sha3-512,1,2,1.351571
sha3-512,1,3,1.351314
sha3-512,2,1,0.273504
sha3-512,2,2,0.242935
sha3-512,2,3,0.250028
sha3-512,4,1,0.205716
sha3-512,4,2,0.297013
sha3-512,4,3,0.204160
sha3-512,8,1,0.249935
sha3-512,8,2,0.234755
sha3-512,8,3,0.240054
shake128,1,1,1.310143
shake128,1,2,1.289290
shake128,1,3,1.305282
shake128,2,1,0.234105
shake128,2,2,0.230351
shake128,2,3,0.236962
shake128,4,1,0.204411
shake128,4,2,0.198609
shake128,4,3,0.202099
shake128,8,1,0.245096
shake128,8,2,0.226724
shake128,8,3,0.232521
cshake256,1,1,1.374728
cshake256,1,2,1.372350
cshake256,1,3,1.365716
cshake256,2,1,0.260092
cshake256,2,2,0.245768
cshake256,2,3,0.245676
cshake256,4,1,0.211270
cshake256,4,2,0.219625
cshake256,4,3,0.204508
cshake256,8,1,0.245217
cshake256,8,2,0.236032
cshake256,8,3,0.235836
