algorithm,mode,run,seconds
sha3-224,file,1,0.242122
sha3-224,file,2,0.232970
sha3-224,file,3,0.283914
sha3-224,pipe,1,0.251163
sha3-224,pipe,2,0.228853
sha3-224,pipe,3,0.232916
sha3-256,file,1,0.224422
sha3-256,file,2,0.220351
sha3-256,file,3,0.223179
sha3-256,pipe,1,0.228125
sha3-256,pipe,2,0.238366
sha3-256,pipe,3,0.253277
sha3-384,file,1,0.237459
sha3-384,file,2,0.231232
sha3-384,file,3,0.220615
sha3-384,pipe,1,0.241995
sha3-384,pipe,2,0.232939
sha3-384,pipe,3,0.232074
sha3-512,file,1,0.232796
sha3-512,file,2,0.245501
sha3-512,file,3,0.228969
sha3-512,pipe,1,0.240729
sha3-512,pipe,2,0.230267
sha3-512,pipe,3,0.232288
keccak-224,file,1,0.221617
keccak-224,file,2,0.225377
keccak-224,file,3,0.213071
keccak-224,pipe,1,0.242141
keccak-224,pipe,2,0.226238
keccak-224,pipe,3,0.220912
keccak-256,file,1,0.256021
keccak-256,file,2,0.225315
keccak-256,file,3,0.221749
keccak-256,pipe,1,0.228477
keccak-256,pipe,2,0.233502
keccak-256,pipe,3,0.220259
keccak-384,file,1,0.244305
keccak-384,file,2,0.233882
keccak-384,file,3,0.224159
keccak-384,pipe,1,0.230286
keccak-384,pipe,2,0.691631
keccak-384,pipe,3,0.228856
keccak-512,file,1,0.237389
keccak-512,file,2,0.247784
keccak-512,file,3,0.231006
keccak-512,pipe,1,0.238821
keccak-512,pipe,2,0.228413
keccak-512,pipe,3,0.235152
shake128,file,1,0.227610
shake128,file,2,0.215232
shake128,file,3,0.215697
shake128,pipe,1,0.234675
shake128,pipe,2,0.246451
shake128,pipe,3,0.250235
shake256,file,1,0.249886
shake256,file,2,0.246428
shake256,file,3,0.257674
shake256,pipe,1,0.233098
shake256,pipe,2,0.227562
shake256,pipe,3,0.245256
cshake128,file,1,0.274134
cshake128,file,2,0.226489
cshake128,file,3,0.218353
cshake128,pipe,1,0.226658
cshake128,pipe,2,0.220924
cshake128,pipe,3,0.261571
cshake256,file,1,0.229212
cshake256,file,2,0.219148
cshake256,file,3,0.270678
cshake256,pipe,1,0.287108
cshake256,pipe,2,0.278442
cshake256,pipe,3,0.264559
