algorithm,seconds,lines_per_second
sha1,0.335280,12509866
sha224,0.376811,11131064
sha256,0.364736,11499574
sha384,0.520074,8064823
sha512,0.540783,7755985
sha512/224,0.519088,8080141
sha512/256,0.523355,8014257
sha3-224,0.558136,7514845
sha3-256,0.553475,7578125
sha3-384,0.598567,7007241
sha3-512,0.586647,7149618
keccak-224,0.559557,7495764
keccak-256,0.570416,7353062
keccak-384,0.595108,7047972
keccak-512,0.593696,7064739
shake128,0.568390,7379266
shake256,0.622231,6740753
cshake128,0.570083,7357361
cshake256,0.594578,7054249
md2,3.759401,1115684
md4,0.363259,11546318
md5,0.442982,9468346
rmd-128,0.572396,7327621
rmd-160,0.600977,6979139
rmd-256,0.484297,8660599
rmd-320,0.598318,7010162
blake2b,0.413461,10144389
blake2s,0.362108,11583003
blake3,0.332422,12617393
xxh128,0.230834,18170186
sm3,0.561071,7475529
kmac128,0.936098,4480627
kmac256,0.987893,4245708
kmacxof128,0.946297,4432334
kmacxof256,0.986505,4251682
tuplehash128,0.777006,5398033
tuplehash256,0.796924,5263118
tuplehashxof128,0.764303,5487748
tuplehashxof256,0.792990,5289230
parallelhash128,0.949384,4417919
parallelhash256,0.976748,4294151
parallelhashxof128,0.938236,4470417
parallelhashxof256,0.992540,4225828
hmac-sha256,0.446823,9386947
hmac-sha512,0.995360,4213856
