algorithm,seconds,lines_per_second
sha1,0.340527,12317079
sha224,0.346557,12102796
sha256,0.366654,11439400
sha384,0.535620,7830740
sha512,0.531857,7886153
sha512/224,0.499234,8401479
sha512/256,0.517348,8107313
sha3-224,0.554399,7565503
sha3-256,0.550136,7624116
sha3-384,0.567496,7390895
sha3-512,0.599145,7000484
keccak-224,0.552369,7593298
keccak-256,0.561052,7475778
keccak-384,0.581226,7216302
keccak-512,0.596566,7030740
shake128,0.553588,7576582
shake256,0.603802,6946493
cshake128,0.582196,7204284
cshake256,0.583788,7184633
md2,3.755168,1116942
md4,0.367438,11415001
md5,0.419486,9998663
rmd-128,0.518260,8093055
rmd-160,0.610184,6873839
rmd-256,0.481995,8701973
rmd-320,0.568094,7383115
blake2b,0.430950,9732686
blake2s,0.368006,11397392
blake3,0.322409,13009261
xxh128,0.222130,18882247
sm3,0.551521,7604969
kmac128,0.925489,4531988
kmac256,0.969969,4324162
kmacxof128,0.928312,4518204
kmacxof256,0.981435,4273645
tuplehash128,0.747761,5609151
tuplehash256,0.771660,5435430
tuplehashxof128,0.744478,5633883
tuplehashxof256,0.781889,5364324
parallelhash128,0.927491,4522206
parallelhash256,0.984136,4261914
parallelhashxof128,0.936100,4480617
parallelhashxof256,0.984306,4261179
hmac-sha256,0.421992,9939297
hmac-sha512,0.999428,4196703
