algorithm,build,run,seconds
sha256,win-x64-llvm21-release,1,0.063879
sha256,win-x64-llvm21-release,2,0.063296
sha256,win-x64-llvm21-release,3,0.063111
sha256,win-x64-full-lto,1,0.063301
sha256,win-x64-full-lto,2,0.062638
sha256,win-x64-full-lto,3,0.063812
sha512,win-x64-llvm21-release,1,0.192980
sha512,win-x64-llvm21-release,2,0.194197
sha512,win-x64-llvm21-release,3,0.192166
sha512,win-x64-full-lto,1,0.197128
sha512,win-x64-full-lto,2,0.195272
sha512,win-x64-full-lto,3,0.200880
sha3-256,win-x64-llvm21-release,1,0.255528
sha3-256,win-x64-llvm21-release,2,0.267886
sha3-256,win-x64-llvm21-release,3,0.258586
sha3-256,win-x64-full-lto,1,0.255605
sha3-256,win-x64-full-lto,2,0.254403
sha3-256,win-x64-full-lto,3,0.259856
md5,win-x64-llvm21-release,1,0.152410
md5,win-x64-llvm21-release,2,0.153730
md5,win-x64-llvm21-release,3,0.152395
md5,win-x64-full-lto,1,0.152967
md5,win-x64-full-lto,2,0.161578
md5,win-x64-full-lto,3,0.152299
blake3,win-x64-llvm21-release,1,0.054510
blake3,win-x64-llvm21-release,2,0.054214
blake3,win-x64-llvm21-release,3,0.054270
blake3,win-x64-full-lto,1,0.054671
blake3,win-x64-full-lto,2,0.054248
blake3,win-x64-full-lto,3,0.054363
kmac128,win-x64-llvm21-release,1,0.797092
kmac128,win-x64-llvm21-release,2,0.796429
kmac128,win-x64-llvm21-release,3,0.813249
kmac128,win-x64-full-lto,1,0.796522
kmac128,win-x64-full-lto,2,0.800544
kmac128,win-x64-full-lto,3,0.793918
