"algorithm","build","seconds"
"sha1","base","0,0683299"
"sha1","pgo","0,0675807"
"sha224","base","0,0756439"
"sha224","pgo","0,0717038"
"sha256","base","0,0677965"
"sha256","pgo","0,0660692"
"sha384","base","0,0881267"
"sha384","pgo","0,0908834"
"sha512","base","0,0930394"
"sha512","pgo","0,0914209"
"sha512/224","base","0,0970615"
"sha512/224","pgo","0,0890145"
"sha512/256","base","0,0943713"
"sha512/256","pgo","0,0851932"
"sha3-224","base","0,0931622"
"sha3-224","pgo","0,0910743"
"sha3-256","base","0,0927853"
"sha3-256","pgo","0,089639"
"sha3-384","base","0,0985647"
"sha3-384","pgo","0,0912365"
"sha3-512","base","0,1061492"
"sha3-512","pgo","0,0933917"
"keccak-224","base","0,0987187"
"keccak-224","pgo","0,089196"
"keccak-256","base","0,0913796"
"keccak-256","pgo","0,0912629"
"keccak-384","base","0,0957461"
"keccak-384","pgo","0,091405"
"keccak-512","base","0,1047393"
"keccak-512","pgo","0,0923261"
"shake128","base","0,0910643"
"shake128","pgo","0,0928511"
"shake256","base","0,1018807"
"shake256","pgo","0,0946209"
"cshake128","base","0,0944917"
"cshake128","pgo","0,0908592"
"cshake256","base","0,0960996"
"cshake256","pgo","0,0952384"
"md2","base","0,9181423"
"md2","pgo","0,9194718"
"md4","base","0,0711143"
"md4","pgo","0,0716152"
"md5","base","0,0851197"
"md5","pgo","0,0836729"
"rmd-128","base","0,0839135"
"rmd-128","pgo","0,0885372"
"rmd-160","base","0,1041517"
"rmd-160","pgo","0,0922367"
"rmd-256","base","0,1037843"
"rmd-256","pgo","0,0966176"
"rmd-320","base","0,0931182"
"rmd-320","pgo","0,094882"
"blake2b","base","0,0816962"
"blake2b","pgo","0,086574"
"blake2s","base","0,0761272"
"blake2s","pgo","0,0719187"
"blake3","base","0,0686793"
"blake3","pgo","0,0617101"
"xxh128","base","0,0722438"
"xxh128","pgo","0,0695218"
"sm3","base","0,0997581"
"sm3","pgo","0,091647"
"kmac128","base","0,1733711"
"kmac128","pgo","0,1744539"
"kmac256","base","0,1771243"
"kmac256","pgo","0,1796551"
"kmacxof128","base","0,1737241"
"kmacxof128","pgo","0,1738419"
"kmacxof256","base","0,1785891"
"kmacxof256","pgo","0,1764368"
"tuplehash128","base","0,1364707"
"tuplehash128","pgo","0,1305085"
"tuplehash256","base","0,1364162"
"tuplehash256","pgo","0,1352194"
"tuplehashxof128","base","0,1343676"
"tuplehashxof128","pgo","0,1309736"
"tuplehashxof256","base","0,1389904"
"tuplehashxof256","pgo","0,1357006"
"parallelhash128","base","0,1753135"
"parallelhash128","pgo","0,1745994"
"parallelhash256","base","0,1795719"
"parallelhash256","pgo","0,1804015"
"parallelhashxof128","base","0,1755223"
"parallelhashxof128","pgo","0,1749898"
"parallelhashxof256","base","0,1799993"
"parallelhashxof256","pgo","0,1812814"
"hmac-sha256","base","0,0899502"
"hmac-sha256","pgo","0,0870094"
"hmac-sha512","base","0,1842743"
"hmac-sha512","pgo","0,1835233"
