"algorithm","build","seconds"
"sha1","base","0,2259922"
"sha1","pgo","0,2043137"
"sha224","base","0,2095767"
"sha224","pgo","0,2212304"
"sha256","base","0,228183"
"sha256","pgo","0,2045679"
"sha384","base","0,315716"
"sha384","pgo","0,273367"
"sha512","base","0,2915499"
"sha512","pgo","0,2978679"
"sha512/224","base","0,3399333"
"sha512/224","pgo","0,2662357"
"sha512/256","base","0,2771454"
"sha512/256","pgo","0,3012832"
"sha3-224","base","0,3284476"
"sha3-224","pgo","0,3011996"
"sha3-256","base","0,3142694"
"sha3-256","pgo","0,306142"
"sha3-384","base","0,3061708"
"sha3-384","pgo","0,3025723"
"sha3-512","base","0,343773"
"sha3-512","pgo","0,3323944"
"keccak-224","base","0,2852961"
"keccak-224","pgo","0,2915792"
"keccak-256","base","0,334598"
"keccak-256","pgo","0,3037309"
"keccak-384","base","0,327784"
"keccak-384","pgo","0,2967285"
"keccak-512","base","0,3369609"
"keccak-512","pgo","0,3059336"
"shake128","base","0,3009054"
"shake128","pgo","0,3020788"
"shake256","base","0,3256668"
"shake256","pgo","0,3361517"
"cshake128","base","0,3228039"
"cshake128","pgo","0,2915631"
"cshake256","base","0,3222049"
"cshake256","pgo","0,330963"
"md2","base","3,5770846"
"md2","pgo","3,610659"
"md4","base","0,2287335"
"md4","pgo","0,2201714"
"md5","base","0,2787078"
"md5","pgo","0,2734865"
"rmd-128","base","0,2855878"
"rmd-128","pgo","0,2679023"
"rmd-160","base","0,337492"
"rmd-160","pgo","0,3190485"
"rmd-256","base","0,3418383"
"rmd-256","pgo","0,3272564"
"rmd-320","base","0,3133611"
"rmd-320","pgo","0,3176528"
"blake2b","base","0,2895794"
"blake2b","pgo","0,281071"
"blake2s","base","0,2243106"
"blake2s","pgo","0,2582131"
"blake3","base","0,2085269"
"blake3","pgo","0,2220321"
"xxh128","base","0,2464622"
"xxh128","pgo","0,2308258"
"sm3","base","0,3375764"
"sm3","pgo","0,3023325"
"kmac128","base","0,6412418"
"kmac128","pgo","0,6345983"
"kmac256","base","0,6504901"
"kmac256","pgo","0,6474433"
"kmacxof128","base","0,6392296"
"kmacxof128","pgo","0,6286221"
"kmacxof256","base","0,649725"
"kmacxof256","pgo","0,6430993"
"tuplehash128","base","0,4681919"
"tuplehash128","pgo","0,4615163"
"tuplehash256","base","0,4782085"
"tuplehash256","pgo","0,478806"
"tuplehashxof128","base","0,4662246"
"tuplehashxof128","pgo","0,4639439"
"tuplehashxof256","base","0,4810671"
"tuplehashxof256","pgo","0,4790953"
"parallelhash128","base","0,6430887"
"parallelhash128","pgo","0,6337945"
"parallelhash256","base","0,6608595"
"parallelhash256","pgo","0,6512468"
"parallelhashxof128","base","0,6424549"
"parallelhashxof128","pgo","0,6360279"
"parallelhashxof256","base","0,6583179"
"parallelhashxof256","pgo","0,6574682"
"hmac-sha256","base","0,2822996"
"hmac-sha256","pgo","0,2876157"
"hmac-sha512","base","0,6753791"
"hmac-sha512","pgo","0,6787807"
