"algorithm","build","seconds"
"sha1","base","0,069893"
"sha1","pgo","0,0643349"
"sha224","base","0,0680118"
"sha224","pgo","0,0658902"
"sha256","base","0,0701272"
"sha256","pgo","0,0687673"
"sha384","base","0,0894638"
"sha384","pgo","0,0867842"
"sha512","base","0,0941779"
"sha512","pgo","0,0927955"
"sha512/224","base","0,0988809"
"sha512/224","pgo","0,0858122"
"sha512/256","base","0,1000285"
"sha512/256","pgo","0,0900541"
"sha3-224","base","0,1022055"
"sha3-224","pgo","0,0940451"
"sha3-256","base","0,1058454"
"sha3-256","pgo","0,0919696"
"sha3-384","base","0,0917342"
"sha3-384","pgo","0,0904864"
"sha3-512","base","0,0960328"
"sha3-512","pgo","0,0960492"
"keccak-224","base","0,1003233"
"keccak-224","pgo","0,0974722"
"keccak-256","base","0,0993811"
"keccak-256","pgo","0,0930533"
"keccak-384","base","0,0924161"
"keccak-384","pgo","0,0973746"
"keccak-512","base","0,0973153"
"keccak-512","pgo","0,0961114"
"shake128","base","0,1000164"
"shake128","pgo","0,0872115"
"shake256","base","0,1028179"
"shake256","pgo","0,0974386"
"cshake128","base","0,0983303"
"cshake128","pgo","0,0937109"
"cshake256","base","0,1032333"
"cshake256","pgo","0,1018885"
"md2","base","0,9111582"
"md2","pgo","0,9094497"
"md4","base","0,0728402"
"md4","pgo","0,0828266"
"md5","base","0,0866222"
"md5","pgo","0,0808179"
"rmd-128","base","0,0878501"
"rmd-128","pgo","0,0876516"
"rmd-160","base","0,0962171"
"rmd-160","pgo","0,0946308"
"rmd-256","base","0,1021758"
"rmd-256","pgo","0,0969534"
"rmd-320","base","0,0987474"
"rmd-320","pgo","0,0963353"
"blake2b","base","0,0830481"
"blake2b","pgo","0,0866711"
"blake2s","base","0,0749782"
"blake2s","pgo","0,0723326"
"blake3","base","0,0718994"
"blake3","pgo","0,0629147"
"xxh128","base","0,0755084"
"xxh128","pgo","0,0701382"
"sm3","base","0,1028448"
"sm3","pgo","0,0944622"
"kmac128","base","0,1758524"
"kmac128","pgo","0,1724286"
"kmac256","base","0,1761217"
"kmac256","pgo","0,176278"
"kmacxof128","base","0,1774261"
"kmacxof128","pgo","0,1720634"
"kmacxof256","base","0,1793391"
"kmacxof256","pgo","0,1788201"
"tuplehash128","base","0,1350542"
"tuplehash128","pgo","0,12831"
"tuplehash256","base","0,1332213"
"tuplehash256","pgo","0,1359191"
"tuplehashxof128","base","0,1316041"
"tuplehashxof128","pgo","0,1346305"
"tuplehashxof256","base","0,1386426"
"tuplehashxof256","pgo","0,13384"
"parallelhash128","base","0,1756135"
"parallelhash128","pgo","0,1763076"
"parallelhash256","base","0,1847905"
"parallelhash256","pgo","0,1780676"
"parallelhashxof128","base","0,1764744"
"parallelhashxof128","pgo","0,1761491"
"parallelhashxof256","base","0,1819998"
"parallelhashxof256","pgo","0,1808196"
"hmac-sha256","base","0,0876172"
"hmac-sha256","pgo","0,0884539"
"hmac-sha512","base","0,1875244"
"hmac-sha512","pgo","0,1830805"
